rank,component,max_abs_over_sweep
1,"II,II",0.9975668356157059
2,"II,XX",0.22525060896794857
3,"XX,XX",0.10859550796808515
4,"IX,IX",0.006792157430649308
5,"XI,XI",0.006792156748631307
6,"IX,XI",0.006767137624756734
7,"IZ,IZ",0.00017422257354639953
8,"ZI,ZI",0.00017422213650430257
9,"YX,YX",0.00017421330668955526
10,"XY,XY",0.00017421254453187112
11,"IY,IY",0.0001149786594098967
12,"YI,YI",0.00011497510882922093
13,"ZX,ZX",0.00011471440198052181
14,"XZ,XZ",0.00011471222126291055
15,"IZ,XY",8.396874971609005e-05
16,"YX,ZI",8.396796179150491e-05
17,"YI,ZX",7.881671690533476e-05
18,"IY,XZ",7.881094520559036e-05
19,"YY,YY",2.9173762748982424e-07
20,"ZZ,ZZ",2.793299157463625e-07
21,"ZI,ZX",2.618438588321039e-07
22,"XI,XX",2.5933701835546455e-07
23,"IZ,XZ",2.570263507830972e-07
24,"IX,XX",2.5553797355934247e-07
25,"IY,XY",2.5526618386001617e-07
26,"II,IX",2.542757685901197e-07
27,"II,XI",2.5349105917502057e-07
28,"YI,YX",2.523665294257025e-07
29,"YI,ZI",1.9480538230711306e-07
30,"IX,ZY",1.8236754930286466e-07
31,"XX,ZY",1.8053848299907875e-07
32,"IX,YY",1.8053239768285176e-07
33,"IX,ZZ",1.8034062104116674e-07
34,"II,ZY",1.803332701961784e-07
35,"XX,ZZ",1.7969748422037858e-07
36,"II,YY",1.796972607532245e-07
37,"XI,ZY",1.7728553779591142e-07
38,"XX,YY",1.7724622040770147e-07
39,"II,ZZ",1.7722405878940262e-07
40,"IX,YZ",1.7720721264892706e-07
41,"YY,ZZ",1.7540072113552436e-07
42,"II,YZ",1.7537659411078366e-07
43,"XI,ZZ",1.7537039186222597e-07
44,"XI,YY",1.7519279939005074e-07
45,"XX,YZ",1.751836213431282e-07
46,"XI,YZ",1.7209697263669223e-07
47,"XX,ZX",1.6616146099185608e-07
48,"IY,IZ",1.6375091968873982e-07
49,"YX,ZX",1.626451732447084e-07
50,"XI,ZI",1.5460481254999806e-07
51,"XY,XZ",1.5166817855098224e-07
52,"XZ,ZZ",1.509418991142867e-07
53,"XY,ZY",1.3948962193211504e-07
54,"ZY,ZY",1.2720395500305385e-07
55,"ZI,ZY",1.2509328086674897e-07
56,"YX,YZ",1.2479058703313686e-07
57,"YY,YZ",1.2392740391526008e-07
58,"II,YI",1.2288718231417112e-07
59,"YZ,YZ",1.1901750871792189e-07
60,"IY,ZZ",1.1897933462991804e-07
61,"YI,YY",1.1807624641259497e-07
62,"ZX,ZZ",1.1781313699418502e-07
63,"XY,YY",1.1282840699022755e-07
64,"IX,YX",1.1164159576147099e-07
65,"XI,XY",1.1144651585218633e-07
66,"YY,ZY",1.1123828790520089e-07
67,"IX,IZ",1.1104827437397801e-07
68,"XI,YX",1.1029351767421736e-07
69,"XI,ZX",1.081751396851318e-07
70,"IY,YY",1.0780182956596063e-07
71,"IY,YZ",1.073747962187626e-07
72,"II,ZX",1.0677811928663447e-07
73,"II,YX",1.0594260803359942e-07
74,"YI,ZZ",1.0524103018627365e-07
75,"XY,ZZ",1.0486123009281279e-07
76,"II,IY",1.04443885347753e-07
77,"XX,XZ",1.0408816954593307e-07
78,"IX,XZ",1.0054262544050174e-07
79,"XI,YI",9.97792057627982e-08
80,"YI,ZY",9.976161348250408e-08
81,"IY,ZY",9.924772592081494e-08
82,"IX,XY",9.83768595755954e-08
83,"XX,XY",9.68041788345423e-08
84,"IZ,YZ",9.669153811676903e-08
85,"XY,YZ",9.637444321383559e-08
86,"YZ,ZI",9.574791117111194e-08
87,"YX,YY",9.485567053590978e-08
88,"II,XZ",9.409822380300395e-08
89,"YI,YZ",9.228795972623784e-08
90,"IX,IY",9.217214063321578e-08
91,"IZ,XX",9.041388749643212e-08
92,"YY,ZI",9.031758653020731e-08
93,"XX,YX",9.014306376744162e-08
94,"II,XY",8.887438593480543e-08
95,"II,ZI",8.745464412946322e-08
96,"YX,ZZ",8.729698037063785e-08
97,"XI,XZ",8.65879759374565e-08
98,"YX,ZY",8.588569606827765e-08
99,"IZ,XI",8.584012519920378e-08
100,"YZ,ZZ",8.568843592391013e-08
101,"IY,XX",8.564265167417783e-08
102,"ZX,ZY",8.491120460991715e-08
103,"ZI,ZZ",8.26060892819692e-08
104,"IZ,ZY",8.242882694266741e-08
105,"II,IZ",8.112545952082083e-08
106,"IX,ZI",7.79131839136598e-08
107,"IX,ZX",7.77874483425607e-08
108,"XZ,YZ",7.767929630967729e-08
109,"IY,XI",7.74753572165982e-08
110,"YZ,ZX",7.686785286576588e-08
111,"YY,ZX",7.572450003074855e-08
112,"XX,ZI",7.411901676775018e-08
113,"YZ,ZY",7.404331446101147e-08
114,"XZ,YY",7.388769119595486e-08
115,"IZ,YY",7.247406838540073e-08
116,"XX,YI",7.225941908143847e-08
117,"XZ,ZY",7.046496287417119e-08
118,"IX,YI",7.014851878916395e-08
119,"ZY,ZZ",6.900603582681591e-08
120,"IZ,ZZ",6.523008924786592e-08
121,"XZ,YI",5.7641285921774944e-08
122,"IY,ZX",5.764079462526409e-08
123,"IZ,ZI",5.3582679480913614e-08
124,"XY,YX",5.358225986691644e-08
125,"XY,ZI",5.2306403174648994e-08
126,"IZ,YX",5.230637214326063e-08
127,"IZ,YI",4.9554038485924055e-08
128,"XZ,ZI",4.9554017469352395e-08
129,"XY,ZX",4.9553931919327364e-08
130,"IY,YX",4.955389944310452e-08
131,"XZ,YX",4.0107649681143194e-08
132,"XY,YI",4.01076496781755e-08
133,"IZ,ZX",4.010718479348571e-08
134,"IY,ZI",4.0107184712090754e-08
135,"XZ,ZX",1.8933824245805222e-08
136,"IY,YI",1.893378739454343e-08
