n_bar,raw_min_choi_eigenvalue,projected_min_choi_eigenvalue,projected_tp_frobenius_error,projection_iterations,chi_frobenius_shift,delta_chi_XX_XX,delta_abs_chi_II_XX,delta_chi_IX_IX,delta_chi_XI_XI,projected_cp_pass,projected_tp_pass
0.01,1.4712144087889048e-07,1.4712144069842734e-07,2.2207923391293295e-16,1,7.152436906788747e-16,-3.3989738107420564e-17,1.9081958235744878e-17,-4.2392304944183223e-17,-3.371868756429919e-17,True,True
0.25,1.4943791399268642e-07,1.494379142761989e-07,1.926268098887635e-16,1,1.0946747595578553e-15,4.0766001685454967e-17,-3.469446951953614e-18,5.865533753146579e-17,4.0332320816460765e-17,True,True
0.5,1.4208109649690583e-07,1.420810964676147e-07,3.332030432312896e-16,1,4.706179888724476e-16,-1.7780915628762273e-17,-1.3877787807814457e-17,-1.5178830414797062e-18,-1.7889335846010823e-17,True,True
0.75,1.823241270392874e-07,1.823241269471086e-07,2.4875403516879953e-16,1,8.453235798411147e-16,-3.3393426912553537e-17,1.0408340855860843e-17,-4.3259666682171627e-17,-3.5344990823027445e-17,True,True
1.0,1.429901354397075e-07,1.4299013548895477e-07,2.4827188407528916e-16,1,7.05573400232526e-16,-2.1250362580715887e-17,1.734723475976807e-17,-2.6237692574149207e-17,-1.929879867024198e-17,True,True
1.25,-1.5998332771992808e-08,-1.842800383375582e-12,3.1422387210536987e-16,4,4.221913562167704e-09,-2.785867315915208e-10,7.352313202702021e-13,-2.785867203158182e-10,-2.785867107748391e-10,True,True
1.5,9.957034178573163e-08,9.957034207998518e-08,3.332687428563571e-16,1,1.0540965743196486e-15,-7.025630077706069e-17,3.469446951953614e-17,-6.179952383167375e-17,-7.3075226425523e-17,True,True
1.75,1.0874133070582915e-07,1.0874133059465454e-07,1.5946439919503763e-16,1,6.559744520493608e-16,3.165870343657673e-17,-2.0816681711721685e-17,-2.190088388420719e-17,3.230922474006803e-17,True,True
2.0,1.5412728670287969e-07,1.54127286813131e-07,3.849215229088398e-16,1,5.740576043821403e-16,-3.0357660829594124e-18,-2.0816681711721685e-17,-4.553649124439119e-18,-4.7704895589362195e-18,True,True
2.25,1.5434171088702346e-07,1.54341711020464e-07,3.3445359812720145e-16,1,7.856937275994669e-16,-2.7755575615628914e-17,1.3877787807814457e-17,-1.5178830414797062e-17,-3.0574501264091225e-17,True,True
