n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
0.01,IX,2.2549735231126476e-09,0.00055060729939748
0.01,IY,4.537491307263268e-09,7.13355220899485e-05
0.01,IZ,4.4888073970637504e-11,0.000174506316106179
0.01,XI,-6.17076473075703e-09,0.0005506121693797291
0.01,XX,0.013736454527062798,0.00016385848636251422
0.01,XY,2.472944237758376e-09,0.0001744962616052669
0.01,XZ,-1.774379484608446e-10,7.132417620379775e-05
0.01,YI,-2.9877916022006815e-10,7.134021812427375e-05
0.01,YX,1.9838632263681935e-09,0.00017449702580513366
0.01,YY,-4.1548633060110803e-10,0.0
0.01,YZ,-1.4642344699128413e-09,0.0
0.01,ZI,4.5073126638291756e-11,0.00017450587805879807
0.01,ZX,-1.5741289247781392e-10,7.131915401598069e-05
0.01,ZY,-3.3856500621185812e-09,0.0
0.01,ZZ,-2.811510214472211e-17,1.3171986440335963e-08
0.25,IX,-4.479507187834745e-09,0.0006791901418291411
0.25,IY,6.837561870161601e-10,8.163147664496528e-05
0.25,IZ,-7.53801959975074e-11,0.00016421420636886848
0.25,XI,1.6957117972007227e-09,0.000679187305796708
0.25,XX,0.017414852692616486,0.00023353887667523996
0.25,XY,-4.373714202438105e-09,0.00016420307315389952
0.25,XZ,4.0492338226657155e-10,8.161459594498335e-05
0.25,YI,-1.2000888124060986e-09,8.162871757344409e-05
0.25,YX,-2.958460102625434e-10,0.00016420314120390878
0.25,YY,6.169313772642719e-10,0.0
0.25,YZ,3.123899577457169e-09,0.0
0.25,ZI,5.0951965412784315e-11,0.00016421441050625994
0.25,ZX,3.3151416300562357e-10,8.161708282888224e-05
0.25,ZY,5.484285287596427e-10,0.0
0.25,ZZ,-1.4835173798275494e-16,9.943664441435136e-09
0.5,IX,3.0745056722486714e-09,0.0008112583994841089
0.5,IY,-4.143780274678681e-09,8.815609240140645e-05
0.5,IZ,1.4159645714269954e-10,0.00015768693524402028
0.5,XI,5.561861006150423e-09,0.0008112690222455997
0.5,XX,0.021229560294465842,0.00033359411061299337
0.5,XY,3.882662948289961e-09,0.0001576679767368632
0.5,XZ,1.211007327901135e-09,8.81512729153011e-05
0.5,YI,2.1654282247073142e-10,8.816650489423182e-05
