n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,chi_coherent_XX_angle_rad,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,logm_imaginary_frobenius_norm,nnls_residual
0.01,0.013736454527062798,0.00016385848636251422,0.013736454336054436,0.07841806566176564,0.0777051211643921,0.009658753116687091,0.004244485268087608,5.139689745942782e-15,2.340175758986845e-15,0.00424448525941372
0.25,0.017414852692616486,0.00023353887667523996,0.017414852451424278,0.09927984313499884,0.09851328345852028,0.011130908432221703,0.005265274219326218,4.9942254951907354e-15,2.113436825621578e-15,0.005265274210030611
0.5,0.021229560294465842,0.00033359411061299337,0.02122955999576944,0.12093509160549834,0.12009252836662104,0.012774058999668957,0.0063169952363104015,4.43726367581617e-15,2.393153638244318e-15,0.006316995232388242
0.75,0.025026863738038946,0.00046125379671896685,0.02502686337837606,0.14250666985776222,0.14157332048800264,0.014526713626331948,0.007356661686462546,5.7126614857271e-15,3.6206688872139175e-15,0.007356661684756181
1.0,0.028806249152621827,0.0006158835862823403,0.028806248729333708,0.16398926094679533,0.16295275293097317,0.016388314655462862,0.008384578751904072,6.435112812101872e-15,2.1411073925625447e-15,0.008384578743647342
1.25,0.03256740317268244,0.0007982591060485179,0.03256740268324771,0.18538204942655184,0.1842290530323785,0.018374653784412966,0.00940916397372897,5.355290013934574e-15,2.4427364492470786e-15,0.009409163957687325
1.5,0.03630907888310578,0.0010051528610129099,0.03630907832533203,0.20667442410444137,0.2053951671752246,0.020459923075487503,0.010417985779850175,4.394246492124729e-15,3.078259734073065e-15,0.010417985764675038
1.75,0.04003336549775476,0.0012323496157599968,0.04003336486878084,0.22787258025128015,0.22646291373758268,0.022600469361118806,0.011387726573702744,5.375633339240782e-15,2.2695671388641658e-15,0.01138772656218723
2.0,0.04373984982941141,0.0014847036592629658,0.043739849127038155,0.24898177811500272,0.24742995537984183,0.024856255761915712,0.012349476245417608,6.050554422909945e-15,2.2960763850316186e-15,0.012349476234155417
2.25,0.047427195438216,0.0017612969465796051,0.047427194659808915,0.2699946884400351,0.26828873205632564,0.02722651220232033,0.013304325264273357,6.321120418205184e-15,2.207736343809446e-15,0.01330432525410179
2.5,0.05109626302857674,0.002060139534761707,0.051096262171369096,0.29091415633156564,0.2890441126464564,0.029693169329036113,0.014242998059622319,4.8878424642686144e-15,2.7718204617075834e-15,0.014242998054614852
2.75,0.05474633513328857,0.002381069276998434,0.05474633419483771,0.31173727902361165,0.30969203854292043,0.032262101788740956,0.015170009372055022,5.024657080377155e-15,2.9493168182096594e-15,0.015170009360915341
