fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
0,0.027159266720665726,0.9995134188075709,0.9998823431510345,0.7718152615202042,0.013582901877244091,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
1,0.057893723133034,0.9979750276482745,0.9996528592405358,0.7564250382561754,0.028973125141272926,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
2,0.08833262640634378,0.9955236857873122,0.9994348712404414,0.7411491400217743,0.044249023375673935,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
3,0.1184500031655051,0.9921826097959885,0.9992280692772231,0.7259877107200017,0.0594104526774466,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
4,0.14822132397527082,0.9879755346962953,0.9990321406438397,0.7109408189954173,0.074457344402031,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
5,0.1776238384701808,0.9829265452284622,0.9988467456560296,0.6960082806357707,0.08938988276167759,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
6,0.2066351675623042,0.9770603397399577,0.9986716176833419,0.6811903753992083,0.10420778799823993,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
7,0.23523505332750647,0.9704017606265877,0.9985064383073231,0.6664869438559586,0.11891121954148964,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
8,0.2634039967718033,0.9629760578515505,0.9983509170179955,0.651898079796255,0.13350008360119325,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
9,0.2911240649480423,0.9548086222543367,0.998204751703325,0.6374237049093291,0.1479744584881192,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
10,0.31837802853167846,0.9459252269383704,0.9980676850845968,0.6230640167376855,0.16233414665976276,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
11,0.34515043299618653,0.9363515652623096,0.9979394145771737,0.6088189066595405,0.17657925673790775,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
12,0.3714266598894069,0.9261135586050857,0.9978196666275808,0.5946884518207808,0.1907097115766675,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
13,0.3971933459361599,0.9152371720888927,0.997708191421337,0.5806726854985483,0.20472547789889994,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
14,0.42243833589681534,0.903748307965204,0.9976047071787703,0.566771596814914,0.21862656658253432,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
15,0.44715046032156563,0.8916729009336503,0.9975089455364395,0.5529852481825479,0.23241291521490037,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
16,0.4713198197572002,0.8790367416970397,0.9974206563678676,0.5393136068101688,0.24608455658727946,baseline,baseline rectangular,,0.125,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/baseline__ebb29c95e9a47f37.npz
