n_bar,iteration,input_h_XX_rad_per_gate,A_calibrated,A_factor,cache_path,h_XX_after_rad_per_gate,gamma_XX_after_per_gate,average_infidelity_after,abs_chi_II_XX_after,chi_XX_XX_after,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,cptp_projection_iterations,cptp_min_choi_eigenvalue,cptp_tp_frobenius_error,cptp_relative_final_step,h_XX_before_rad_per_gate,gamma_XX_before_per_gate,average_infidelity_before,abs_chi_II_XX_before,chi_XX_XX_before,abs_h_XX_reduction_factor,infidelity_reduction_factor,h_XX_converged
0.01,1,0.0137364545270626,0.1261076632877855,1.008861306302284,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_0p01__8b59d515dcc0.npz,0.00010240752258297959,0.0001696587215231096,0.0018186938580424085,0.0005449105702099864,0.00017023659221484705,0.01071813611408371,0.000579304453553611,0.009786991667127192,0.004331009376311869,5.433947566252007e-15,1.832348002590809e-15,0.004331009357185242,1,1.3626701071168857e-07,1.9229633097654364e-16,4.659100706599253e-16,0.0137364545270626,0.0001638584863625,0.0019465315074347345,0.013711649041748689,0.00035262921782845436,134.13520980289428,1.070290911704033,True
1.0,1,0.0288062491526217,0.12735737698055988,1.018859015844479,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_1__63d66c0a2924.npz,0.00021239152680040214,0.0006629572132226295,0.00310427034306251,0.0011120574530841217,0.0006641354659402979,0.019250943862569696,0.0012014679121585372,0.0170802697097422,0.008798846577724057,5.571501480504988e-15,1.896661267651858e-15,0.008798846575250761,1,1.6177698881899472e-07,1.9229651697613007e-16,1.2271115615873412e-15,0.0288062491526217,0.0006158835862827,0.00364438110213392,0.028684037765904224,0.0014429192343300516,135.62805252439645,1.1739896012209314,True
2.0,1,0.0437398498294112,0.1286331838165558,1.0290654705324465,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_2__e8a561b22f1b.npz,0.0003122283035677354,0.001661704504867528,0.0047963336511163135,0.001680088615333099,0.0016602136144871697,0.029976163616275923,0.0017662300097446464,0.02679416217163966,0.013323801643010749,4.445808947313302e-15,1.6767443813095812e-15,0.013323801637309519,1,9.087301654104187e-08,1.9229628774128276e-16,5.363225244599617e-16,0.0437398498294112,0.0014847036592631,0.005980754940608169,0.04340262103982572,0.0033820799163091376,140.0893171106193,1.2469430560186716,True
4.0,1,0.0727108371739673,0.13122163231464642,1.0497730585171714,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_4__5ed3111f3464.npz,0.00043428969777180163,0.005190580314571483,0.009365601982744031,0.002793386140405135,0.005153212695087007,0.05853497439401657,0.0024567135565071486,0.054038830559151686,0.022363196945176328,3.3545431452372693e-15,1.844423892091202e-15,0.02236319692754174,3,-1.5599066652221412e-12,1.1102412565703564e-16,3.8718694893192204e-12,0.0727108371739673,0.0042931154234328,0.012280799535251942,0.07145140322756383,0.009468937945186415,167.42473410495992,1.3112664362503461,True
6.0,1,0.1004636605228137,0.13385371579009941,1.0708297263207953,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_6__8986baf69875.npz,0.000363091683275672,0.010794318409985786,0.015512041623425699,0.003879630220356202,0.010630144016111186,0.09777125611294554,0.0020539568041678885,0.09255687003682618,0.03143605561033178,4.986010788099182e-15,3.084317390939022e-15,0.0314360555579448,6,-9.66422808978031e-13,1.1103077974785374e-16,2.113784261219544e-12,0.1004636605228137,0.0082741380272019,0.0203733731061452,0.09746491149327328,0.017995427566159922,276.68951163097324,1.313390822480653,True
8.0,1,0.1270225870078209,0.1365268587297741,1.0922148698381928,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_8__cf67d91e79ac.npz,-2.828964364557092e-05,0.01849437370273625,0.023189370929133802,0.004961678989589123,0.01803083016930067,0.1484210652740984,0.00016003047347000433,0.14277403245262346,0.040550741849724084,5.2817154195749186e-15,7.964521433809201e-18,0.04055074183917626,5,-1.6366765461852137e-12,1.9230409434528868e-16,3.556833055287485e-12,0.1270225870078209,0.0131531818562013,0.02982972541550204,0.12136267062043529,0.028403655362666792,4490.073773965965,1.28635336881975,True
10.0,1,0.1524434338208579,0.1392414794397971,1.1139318355183767,/workspace/results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i01__nbar_10__f0a965360107.npz,-0.0008726151436520849,0.02831474626698562,0.03233552410240934,0.00611062963170239,0.027274272681551054,0.21094526533784783,0.004936256702814799,0.20494226136268465,0.049721301730425285,6.357074000335383e-15,2.408068925933249e-15,0.04972130170929975,1,4.181256559793549e-08,1.2667082505987005e-18,7.197606471255436e-16,0.1524434338208579,0.018698380700847,0.040281533388080604,0.14317141111796275,0.0402136079930258,174.6972132329137,1.2457362144651059,True
12.0,2,-0.0023045441774963,0.1417924626961551,1.134339701569241,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i02__nbar_12__0fcdf3750de2.npz,3.4914913696789166e-05,0.0400691705855629,0.0426699838819272,0.0071208056290417,0.0380633394324081,0.2840082549299363,0.0001975105398531,0.2778713322265703,0.0587211425686298,5.274172574692894e-15,0.0,0.0587211425271667,1,6.260078779615087e-08,1.2272371370699017e-18,1.7566009792144164e-15,0.1767992685448805,0.024714576471672,0.05142191503185334,0.16298723564433393,0.05302487702916307,5063.7177591287955,1.2051074397905503,True
16.0,2,-0.0074548704297409,0.1469731925447489,1.1757855403579915,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i02__nbar_16__ce209e4e4c7f.npz,0.0002893558482735,0.0697370210449099,0.0668275510200762,0.0092255924115157,0.0640571711754169,0.4648935824388348,0.0016368444806871,0.4585147739053667,0.0767304753241512,5.6017421291142155e-15,1.715543600783349e-15,0.0767304752501771,6,-5.682017068550211e-13,1.1115778210167888e-16,1.2137768256320965e-12,0.2226282900283208,0.0375227041715271,0.0748138050981055,0.19720286343452262,0.08040216980595849,769.3927437675007,1.1195054129041788,True
20.0,2,-0.0164896901407989,0.1519882230200644,1.2159057841605156,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/qpt_cache/hxx_feedback_i02__nbar_20__e6211368874c.npz,0.0012033523684222,0.1071803203869761,0.0944349455134366,0.0112814227500332,0.0945278638994519,0.6893175086774482,0.0068071890113063,0.6827965673271836,0.0943458403601515,4.1710897691650425e-15,1.7792219131680968e-15,0.094345840319886,6,-1.9222112790440207e-12,1.1104940726313722e-16,4.5400772464735705e-12,0.265083244252538,0.0505127698664473,0.0985299836558216,0.2252506089679484,0.10859550796806561,220.28730005335618,1.0433635887660075,True
