model,landmark,n_bar,omega_mhz,effective_amplitude_sim,detuning_sim,ptm_frobenius_difference,error_ptm_frobenius_difference,error_ptm_relative_difference,own_average_infidelity,kirchhoff_average_infidelity,delta_average_infidelity,own_h_XX_rad_per_gate,kirchhoff_h_XX_rad_per_gate,delta_h_XX_rad_per_gate,own_gamma_XX_per_gate,kirchhoff_gamma_XX_per_gate,delta_gamma_XX_per_gate
own_eta2_corrected,Omega_2,0.02,1.0688994744694775,2.6936266756630833,18.84955592153876,0.09615469539508002,0.09615469539508002,0.562169412702828,0.0021154214128323193,0.001103086447597157,0.0010123349652351623,0.04713008605262247,0.03020139456325829,0.01692869148936418,4.688583766269299e-05,4.055584163094691e-05,6.329996031746081e-06
own_eta2_corrected,Omega_2,0.1,1.0688994744694775,2.6936266756630833,18.84955592153876,0.0975623407498549,0.0975623407498549,0.5106358864835994,0.0026227020852671147,0.0014758977888309488,0.001146804296436166,0.050952545726967564,0.033756797705356785,0.01719574802161078,0.00025269845807667076,0.00021900388886619094,3.369456921047982e-05
own_eta2_corrected,Omega_2,0.3,1.0688994744694775,2.6936266756630833,18.84955592153876,0.10101869101885066,0.10101869101885066,0.41861191180794805,0.00428475618775579,0.0028177823416487336,0.0014669738461070563,0.06053426340180905,0.04268046699672213,0.01785379640508692,0.00100630689625743,0.0009041282151489004,0.00010217868110852968
own_eta2_corrected,Omega_2,1.0,1.0688994744694775,2.6936266756630833,18.84955592153876,0.11197900507978782,0.11197900507978782,0.26032588864864,0.019890825375123013,0.0184202046503704,0.0014706207247526144,0.09578199029236464,0.07555405819140397,0.020227932100960674,0.010664259889771514,0.010827790360625303,-0.00016353047085378852
own_eta2_corrected,Omega_4,0.02,1.0891924703937843,2.7447650253923364,18.84955592153876,0.09438528317212767,0.09438528317212767,5.482752971181302,0.0006696360147896208,0.00041968997245405153,0.0002499460423355693,0.019055323571065274,0.0024512366384682204,0.016604086932597052,5.049219478268162e-05,4.3319137405142816e-05,7.1730573775388034e-06
own_eta2_corrected,Omega_4,0.1,1.0891924703937843,2.7447650253923364,18.84955592153876,0.0959168169550859,0.0959168169550859,2.661767687702979,0.0010298766914479175,0.0006518848818591217,0.0003779918095887958,0.023021448437831327,0.006125451830797896,0.01689599660703343,0.0002722527919080002,0.00023410734560195209,3.814544630604809e-05
own_eta2_corrected,Omega_4,0.3,1.0891924703937843,2.7447650253923364,18.84955592153876,0.09968669076292361,0.09968669076292361,1.1394771954792196,0.002366172060569838,0.0016812052693587099,0.000684966791211128,0.032952439514169034,0.015336185194040274,0.01761625432012876,0.0010868167103129035,0.0009685971766426654,0.00011821953367023813
own_eta2_corrected,Omega_4,1.0,1.0891924703937843,2.7447650253923364,18.84955592153876,0.11233889932799355,0.11233889932799355,0.39217926684423887,0.017916713365938808,0.017181260240289122,0.0007354531256496856,0.0687535301026861,0.04840245049915552,0.02035107960353058,0.011624493620028199,0.011564541869880596,5.995175014760282e-05
own_eta2_corrected,Omega_LD,0.02,1.0503254405298408,2.6468201101351987,18.84955592153876,0.09742199534664504,0.09742199534664504,0.31200211201018474,0.004489784693566978,0.0027748700387941307,0.0017149146547728476,0.07237779733145645,0.055216106030681666,0.017161691300774787,4.375492960883144e-05,3.8127688460014796e-05,5.627241148816646e-06
own_eta2_corrected,Omega_LD,0.1,1.0503254405298408,2.6468201101351987,18.84955592153876,0.09872133082546873,0.09872133082546873,0.2976790321710226,0.005117958389206478,0.00326512917615025,0.0018528292130562283,0.07607090277970566,0.05866366691377397,0.017407235865931688,0.00023572668159816066,0.00020574260925924705,2.9984072338913603e-05
