model,landmark,n_bar,pauli,delta_hamiltonian_coefficient_rad_per_gate,delta_pauli_dissipator_rate_per_gate
own_lamb_dicke,Omega_LD,0.02,IX,7.663580831625543e-17,-0.00014915371930097923
own_lamb_dicke,Omega_LD,0.02,IY,4.296572560883465e-05,-4.19649841193232e-06
own_lamb_dicke,Omega_LD,0.02,IZ,1.1137640347960765e-16,-1.5486189210529616e-05
own_lamb_dicke,Omega_LD,0.02,XI,1.0426675356706487e-16,-0.0001491537193003341
own_lamb_dicke,Omega_LD,0.02,XX,-0.012965020318242065,-3.81177694800147e-05
own_lamb_dicke,Omega_LD,0.02,XY,-4.324004413231868e-18,-1.7129346835096072e-05
own_lamb_dicke,Omega_LD,0.02,XZ,-4.2588645666726864e-05,-5.601728216164941e-06
own_lamb_dicke,Omega_LD,0.02,YI,4.29657256088128e-05,-4.196498412259966e-06
own_lamb_dicke,Omega_LD,0.02,YX,2.957317453137352e-17,-1.7129346835081297e-05
own_lamb_dicke,Omega_LD,0.02,YY,0.0005594066438514607,-1.1800369058499527e-07
own_lamb_dicke,Omega_LD,0.02,YZ,2.707596711015862e-16,-2.9896373478833686e-07
own_lamb_dicke,Omega_LD,0.02,ZI,3.6047462219310567e-16,-1.548618921058001e-05
own_lamb_dicke,Omega_LD,0.02,ZX,-4.2588645666726945e-05,-5.601728215779618e-06
own_lamb_dicke,Omega_LD,0.02,ZY,-1.2486230064222771e-16,-2.9896373499402404e-07
own_lamb_dicke,Omega_LD,0.02,ZZ,-0.0014180743155983448,-1.3375833329224568e-07
own_lamb_dicke,Omega_LD,0.1,IX,3.6163168008784095e-17,-0.00016944612789408138
own_lamb_dicke,Omega_LD,0.1,IY,3.393816690677732e-05,-4.787945492576595e-06
own_lamb_dicke,Omega_LD,0.1,IZ,6.29983842326989e-17,-1.746140579176874e-05
own_lamb_dicke,Omega_LD,0.1,XI,8.411797576506235e-17,-0.00016944612789390767
own_lamb_dicke,Omega_LD,0.1,XX,-0.016405755621390253,-0.00020389645165018875
own_lamb_dicke,Omega_LD,0.1,XY,1.0974557389293325e-17,-1.9084998966940123e-05
own_lamb_dicke,Omega_LD,0.1,XZ,-3.363457558393037e-05,-6.335993154359848e-06
own_lamb_dicke,Omega_LD,0.1,YI,3.3938166906782726e-05,-4.787945492432829e-06
own_lamb_dicke,Omega_LD,0.1,YX,6.817254033653576e-17,-1.9084998966855602e-05
own_lamb_dicke,Omega_LD,0.1,YY,0.0006566716250120889,-2.715057259021119e-07
own_lamb_dicke,Omega_LD,0.1,YZ,2.732660144778406e-16,-3.3869493310924896e-07
own_lamb_dicke,Omega_LD,0.1,ZI,3.5029433097827955e-16,-1.7461405791806957e-05
own_lamb_dicke,Omega_LD,0.1,ZX,-3.363457558388891e-05,-6.335993154368857e-06
own_lamb_dicke,Omega_LD,0.1,ZY,-6.867429628766136e-17,-3.386949330125568e-07
own_lamb_dicke,Omega_LD,0.1,ZZ,-0.0012733145616079162,-4.3567443867533655e-07
own_lamb_dicke,Omega_LD,0.3,IX,3.7570086326447015e-17,-0.00018125076036247284
own_lamb_dicke,Omega_LD,0.3,IY,6.2191230244420165e-06,-6.589277714470328e-06
own_lamb_dicke,Omega_LD,0.3,IZ,4.6745373234204397e-17,-2.1849125652102005e-05
own_lamb_dicke,Omega_LD,0.3,XI,5.131522211952962e-17,-0.00018125076036271627
own_lamb_dicke,Omega_LD,0.3,XX,-0.024843372671576255,-0.0007116582262983719
own_lamb_dicke,Omega_LD,0.3,XY,-8.364692564034773e-18,-2.335682192265103e-05
own_lamb_dicke,Omega_LD,0.3,XZ,-6.66717428828599e-06,-8.245570441580299e-06
own_lamb_dicke,Omega_LD,0.3,YI,6.219123024433155e-06,-6.589277714476782e-06
own_lamb_dicke,Omega_LD,0.3,YX,1.318611152730986e-17,-2.3356821922660993e-05
own_lamb_dicke,Omega_LD,0.3,YY,0.000898392399516183,-7.992762893398724e-07
own_lamb_dicke,Omega_LD,0.3,YZ,2.154802887090093e-16,-4.654156811671085e-07
own_lamb_dicke,Omega_LD,0.3,ZI,3.2231180526745484e-16,-2.1849125652124732e-05
own_lamb_dicke,Omega_LD,0.3,ZX,-6.667174288285145e-06,-8.245570441594067e-06
own_lamb_dicke,Omega_LD,0.3,ZY,-3.951932858082318e-17,-4.654156812013595e-07
own_lamb_dicke,Omega_LD,0.3,ZZ,-0.0009259966492929653,-1.3121299426144522e-06
own_lamb_dicke,Omega_LD,1.0,IX,2.728775042099064e-17,0.0014993821565993481
own_lamb_dicke,Omega_LD,1.0,IY,-0.00016510988990329353,-1.4781586764778997e-05
own_lamb_dicke,Omega_LD,1.0,IZ,3.782605637689682e-17,-3.185463077231907e-05
own_lamb_dicke,Omega_LD,1.0,XI,7.991106387253974e-17,0.0014993821565993906
own_lamb_dicke,Omega_LD,1.0,XX,-0.052076143218743674,-0.0027933192438650114
own_lamb_dicke,Omega_LD,1.0,XY,2.786104963058841e-17,-3.2318559536619875e-05
own_lamb_dicke,Omega_LD,1.0,XZ,0.00016191287615110255,-1.4513199304065444e-05
own_lamb_dicke,Omega_LD,1.0,YI,-0.00016510988990325426,-1.4781586764289893e-05
own_lamb_dicke,Omega_LD,1.0,YX,7.807812336064171e-17,-3.23185595367103e-05
own_lamb_dicke,Omega_LD,1.0,YY,0.00154529162487503,-5.09617282581759e-06
own_lamb_dicke,Omega_LD,1.0,YZ,1.150865033252295e-16,-1.578948116071941e-06
own_lamb_dicke,Omega_LD,1.0,ZI,2.4234188027137665e-16,-3.185463077247532e-05
own_lamb_dicke,Omega_LD,1.0,ZX,0.0001619128761511103,-1.4513199304395756e-05
own_lamb_dicke,Omega_LD,1.0,ZY,4.0973960383976645e-17,-1.5789481163672996e-06
own_lamb_dicke,Omega_LD,1.0,ZZ,9.694605807692855e-06,-5.99774443544622e-06
own_lamb_dicke,Omega_2,0.02,IX,1.7617433668595433e-16,-0.0001640705618631981
own_lamb_dicke,Omega_2,0.02,IY,4.753550010900386e-05,-4.5709081854639175e-06
own_lamb_dicke,Omega_2,0.02,IZ,-4.1605075620189106e-16,-1.75279807133793e-05
own_lamb_dicke,Omega_2,0.02,XI,1.3166279389462783e-16,-0.00016407056186318428
own_lamb_dicke,Omega_2,0.02,XX,-0.014466425018084272,-4.0543779867498536e-05
own_lamb_dicke,Omega_2,0.02,XY,6.791812088816947e-17,-1.9446020565002497e-05
own_lamb_dicke,Omega_2,0.02,XZ,-4.7117036685518856e-05,-6.18225967807373e-06
own_lamb_dicke,Omega_2,0.02,YI,4.753550010899686e-05,-4.570908185478778e-06
own_lamb_dicke,Omega_2,0.02,YX,1.458464054153011e-16,-1.9446020565033613e-05
own_lamb_dicke,Omega_2,0.02,YY,0.000542162877811222,-1.2594378656486356e-07
own_lamb_dicke,Omega_2,0.02,YZ,7.458560973888012e-17,-3.2004257803597543e-07
own_lamb_dicke,Omega_2,0.02,ZI,-3.217446234763146e-16,-1.7527980713211253e-05
own_lamb_dicke,Omega_2,0.02,ZX,-4.711703668553258e-05,-6.182259677971674e-06
own_lamb_dicke,Omega_2,0.02,ZY,2.721282358926332e-19,-3.2004257783387903e-07
own_lamb_dicke,Omega_2,0.02,ZZ,-0.0015211773503574252,-1.4720778013758854e-07
own_lamb_dicke,Omega_2,0.1,IX,1.5503988108902418e-16,-0.0001864647507141914
own_lamb_dicke,Omega_2,0.1,IY,3.788854754342414e-05,-5.218552570616191e-06
own_lamb_dicke,Omega_2,0.1,IZ,-3.827455324140521e-16,-1.9772286546126277e-05
own_lamb_dicke,Omega_2,0.1,XI,1.1688510195079354e-16,-0.00018646475071410715
own_lamb_dicke,Omega_2,0.1,XX,-0.018014315709399726,-0.00021692771350794493
own_lamb_dicke,Omega_2,0.1,XY,7.671797401106467e-17,-2.166789389255553e-05
own_lamb_dicke,Omega_2,0.1,XZ,-3.755167871903579e-05,-6.992379841992639e-06
own_lamb_dicke,Omega_2,0.1,YI,3.788854754341201e-05,-5.218552570639509e-06
own_lamb_dicke,Omega_2,0.1,YX,1.8519604607091753e-16,-2.1667893892441195e-05
own_lamb_dicke,Omega_2,0.1,YY,0.0006396066809663104,-2.818163002905406e-07
own_lamb_dicke,Omega_2,0.1,YZ,9.001475258741799e-17,-3.590520206635859e-07
own_lamb_dicke,Omega_2,0.1,ZI,-3.2019497373574723e-16,-1.977228654611185e-05
own_lamb_dicke,Omega_2,0.1,ZX,-3.755167871900559e-05,-6.992379841733903e-06
own_lamb_dicke,Omega_2,0.1,ZY,-7.370882099965404e-19,-3.590520207166789e-07
own_lamb_dicke,Omega_2,0.1,ZZ,-0.001367965607729217,-4.833843420845411e-07
own_lamb_dicke,Omega_2,0.3,IX,1.435885948762385e-16,-0.00020543988754007125
own_lamb_dicke,Omega_2,0.3,IY,8.234218658108234e-06,-7.223889526512428e-06
own_lamb_dicke,Omega_2,0.3,IZ,-3.3746934596192304e-16,-2.477126282364426e-05
own_lamb_dicke,Omega_2,0.3,XI,9.922962121123564e-17,-0.00020543988753944268
own_lamb_dicke,Omega_2,0.3,XX,-0.02671258261939798,-0.0007626196120303513
own_lamb_dicke,Omega_2,0.3,XY,3.080025680831216e-17,-2.6522141314376922e-05
own_lamb_dicke,Omega_2,0.3,XZ,-8.595516155042818e-06,-9.086737766075719e-06
own_lamb_dicke,Omega_2,0.3,YI,8.234218658092166e-06,-7.223889526517817e-06
own_lamb_dicke,Omega_2,0.3,YX,1.6044762914641208e-16,-2.6522141314393687e-05
own_lamb_dicke,Omega_2,0.3,YY,0.0008830632332848926,-8.297408404245344e-07
own_lamb_dicke,Omega_2,0.3,YZ,7.738900769437986e-17,-4.834590414397577e-07
own_lamb_dicke,Omega_2,0.3,ZI,-3.043641451191601e-16,-2.4771262823554028e-05
own_lamb_dicke,Omega_2,0.3,ZX,-8.595516155038496e-06,-9.086737766033379e-06
own_lamb_dicke,Omega_2,0.3,ZY,-1.032397255869519e-17,-4.834590415041333e-07
own_lamb_dicke,Omega_2,0.3,ZZ,-0.0010015443678538347,-1.449316584628134e-06
own_lamb_dicke,Omega_2,1.0,IX,7.83365885247682e-17,0.0013421462678088127
own_lamb_dicke,Omega_2,1.0,IY,-0.00017248633472374646,-1.6820317718664168e-05
own_lamb_dicke,Omega_2,1.0,IZ,-2.9164792117598985e-16,-3.644414019555622e-05
own_lamb_dicke,Omega_2,1.0,XI,7.719953795179442e-17,0.0013421462678090343
own_lamb_dicke,Omega_2,1.0,XX,-0.0549239413392948,-0.003706025254304416
own_lamb_dicke,Omega_2,1.0,XY,2.072060601968453e-17,-3.680629358123193e-05
own_lamb_dicke,Omega_2,1.0,XZ,0.00017055696390878578,-1.6003060578681268e-05
own_lamb_dicke,Omega_2,1.0,YI,-0.00017248633472376342,-1.6820317718744063e-05
own_lamb_dicke,Omega_2,1.0,YX,4.288628170560213e-17,-3.6806293581326255e-05
own_lamb_dicke,Omega_2,1.0,YY,0.0015443091053688005,-5.357073665162058e-06
own_lamb_dicke,Omega_2,1.0,YZ,5.661511656244558e-17,-1.5746196261602158e-06
own_lamb_dicke,Omega_2,1.0,ZI,-1.762986611446746e-16,-3.6444140195585506e-05
own_lamb_dicke,Omega_2,1.0,ZX,0.0001705569639087516,-1.600306057861038e-05
own_lamb_dicke,Omega_2,1.0,ZY,1.1579532946286165e-17,-1.574619626082639e-06
own_lamb_dicke,Omega_2,1.0,ZZ,-1.4828006988082131e-05,-6.617192637265942e-06
own_lamb_dicke,Omega_4,0.02,IX,2.4011547235916393e-17,-0.0001816696225060456
own_lamb_dicke,Omega_4,0.02,IY,5.301135261001054e-05,-5.001742129293596e-06
own_lamb_dicke,Omega_4,0.02,IZ,-4.41559904918437e-16,-1.9995586098828627e-05
own_lamb_dicke,Omega_4,0.02,XI,-5.916774660214681e-17,-0.0001816696225061465
own_lamb_dicke,Omega_4,0.02,XX,-0.016217669065429145,-4.330427269711689e-05
own_lamb_dicke,Omega_4,0.02,XY,1.5596243567654156e-16,-2.2259225143761126e-05
own_lamb_dicke,Omega_4,0.02,XZ,-5.254378151144883e-05,-6.868224952370465e-06
own_lamb_dicke,Omega_4,0.02,YI,5.3011352610047746e-05,-5.001742129170853e-06
own_lamb_dicke,Omega_4,0.02,YX,2.654024643209293e-16,-2.2259225143692675e-05
own_lamb_dicke,Omega_4,0.02,YY,0.0005199863622863001,-1.3480666433605862e-07
own_lamb_dicke,Omega_4,0.02,YZ,3.42423083666325e-16,-3.439357889108378e-07
own_lamb_dicke,Omega_4,0.02,ZI,-3.085000141264056e-16,-1.999558609890181e-05
own_lamb_dicke,Omega_4,0.02,ZX,-5.254378151140192e-05,-6.868224952496019e-06
own_lamb_dicke,Omega_4,0.02,ZY,2.6880679545546554e-17,-3.4393578916651346e-07
own_lamb_dicke,Omega_4,0.02,ZZ,-0.001640126665338617,-1.6287165368331687e-07
own_lamb_dicke,Omega_4,0.1,IX,7.260315107285089e-17,-0.00020655742553019418
own_lamb_dicke,Omega_4,0.1,IY,4.266866220809388e-05,-5.714854613833863e-06
own_lamb_dicke,Omega_4,0.1,IZ,-4.359771291063613e-16,-2.2567038049124506e-05
own_lamb_dicke,Omega_4,0.1,XI,-3.130190662662829e-17,-0.0002065574255304076
own_lamb_dicke,Omega_4,0.1,XX,-0.019883540526240712,-0.00023176164692967759
own_lamb_dicke,Omega_4,0.1,XY,1.313534450523675e-16,-2.4804783882927314e-05
own_lamb_dicke,Omega_4,0.1,XZ,-4.229144428671836e-05,-7.767990508155292e-06
own_lamb_dicke,Omega_4,0.1,YI,4.2668662208091075e-05,-5.714854614078762e-06
own_lamb_dicke,Omega_4,0.1,YX,2.1585901448625816e-16,-2.480478388293361e-05
own_lamb_dicke,Omega_4,0.1,YY,0.0006174643709308251,-2.9291627339555235e-07
own_lamb_dicke,Omega_4,0.1,YZ,2.730847314747958e-16,-3.8183382045836803e-07
own_lamb_dicke,Omega_4,0.1,ZI,-2.855827945766037e-16,-2.256703804917431e-05
own_lamb_dicke,Omega_4,0.1,ZX,-4.229144428666876e-05,-7.767990507998317e-06
own_lamb_dicke,Omega_4,0.1,ZY,1.596729890932052e-17,-3.818338205222307e-07
own_lamb_dicke,Omega_4,0.1,ZZ,-0.0014773704162772947,-5.398335855838357e-07
own_lamb_dicke,Omega_4,0.3,IX,1.885966335546721e-17,-0.00023515755037752486
own_lamb_dicke,Omega_4,0.3,IY,1.0925970157756395e-05,-7.963545849164278e-06
own_lamb_dicke,Omega_4,0.3,IZ,-3.845232384007713e-16,-2.8312352637079936e-05
own_lamb_dicke,Omega_4,0.3,XI,-4.398405898822957e-17,-0.0002351575503778589
own_lamb_dicke,Omega_4,0.3,XX,-0.028865086274700108,-0.0008200950136158106
own_lamb_dicke,Omega_4,0.3,XY,1.4380483658815574e-16,-3.0368617027410615e-05
own_lamb_dicke,Omega_4,0.3,XZ,-1.1132720722566662e-05,-1.0079235883633943e-05
own_lamb_dicke,Omega_4,0.3,YI,1.0925970157753813e-05,-7.963545849051919e-06
own_lamb_dicke,Omega_4,0.3,YX,1.8920751961935013e-16,-3.0368617027309934e-05
own_lamb_dicke,Omega_4,0.3,YY,0.0008625599381119763,-8.633992696834352e-07
own_lamb_dicke,Omega_4,0.3,YZ,2.3468220757956535e-16,-5.029232154311521e-07
own_lamb_dicke,Omega_4,0.3,ZI,-2.6986112834077466e-16,-2.8312352637079506e-05
own_lamb_dicke,Omega_4,0.3,ZX,-1.1132720722603554e-05,-1.0079235883683594e-05
own_lamb_dicke,Omega_4,0.3,ZY,8.710751535390349e-17,-5.029232156926679e-07
own_lamb_dicke,Omega_4,0.3,ZZ,-0.0010895074372167678,-1.6109097512194328e-06
own_lamb_dicke,Omega_4,1.0,IX,3.277932298608422e-17,0.0010764901838226076
own_lamb_dicke,Omega_4,1.0,IY,-0.00017673759670017842,-1.9280371256071775e-05
own_lamb_dicke,Omega_4,1.0,IZ,-2.886655582441782e-16,-4.2100258690708286e-05
own_lamb_dicke,Omega_4,1.0,XI,-5.210172366405368e-17,0.0010764901838224766
own_lamb_dicke,Omega_4,1.0,XX,-0.05784429578578636,-0.004701815010956431
