model,landmark,omega_mhz,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,IX,-3.887918962689221e-17,0.0001491635969711533
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,IY,-4.296572560882423e-05,4.19649841193232e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,IZ,-1.0398389981070081e-16,1.5486189210529616e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,XI,-1.0929283063651267e-16,0.00014916359697103574
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,XX,0.055216106030681666,3.8127688460014796e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,XY,-1.270058082061365e-17,1.7129346835096072e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,XZ,4.258864566673368e-05,5.601728216164941e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,YI,-4.296572560881766e-05,4.196498412259966e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,YX,-3.350776741287681e-17,1.7129346835081297e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,YY,-0.0005594066438514705,1.1800369058499527e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,YZ,-2.8946663090211245e-16,2.9896373478833686e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,ZI,-3.932644298670588e-16,1.548618921058001e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,ZX,4.2588645666734894e-05,5.601728215779618e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,ZY,1.1090847336623942e-16,2.9896373499402404e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.02,ZZ,0.001418074315598346,1.3375833329224568e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,IX,-4.90908018642842e-17,0.00017134792450653797
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,IY,-3.393816690677578e-05,4.787945492576595e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,IZ,-5.990914003519284e-17,1.746140579176874e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,XI,-9.36387582745867e-17,0.00017134792450665523
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,XX,0.05866366691377397,0.00020574260925924705
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,XY,-1.9784725824198328e-17,1.9084998966940123e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,XZ,3.363457558392298e-05,6.335993154359848e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,YI,-3.3938166906768204e-05,4.787945492432829e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,YX,-5.636288429269458e-17,1.9084998966855602e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,YY,-0.0006566716250120807,2.715057259021119e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,YZ,-2.772499958161395e-16,3.3869493310924896e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,ZI,-3.4857566434849953e-16,1.7461405791806957e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,ZX,3.3634575583905696e-05,6.335993154368857e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,ZY,7.829544218193224e-17,3.386949330125568e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.1,ZZ,0.0012733145616079153,4.3567443867533655e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,IX,-6.183732797735291e-17,0.0002987985446811283
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,IY,-6.219123024418822e-06,6.589277714470328e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,IZ,-5.341532329135962e-17,2.1849125652102005e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,XI,-6.398373364746869e-17,0.00029879854468107717
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,XX,0.06732433600329925,0.0008460203004366424
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,XY,-9.787173593230017e-18,2.335682192265103e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,XZ,6.667174288287272e-06,8.245570441580299e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,YI,-6.219123024440502e-06,6.589277714476782e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,YX,-4.39981465763156e-17,2.3356821922660993e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,YY,-0.0008983923995161852,7.992762893398724e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,YZ,-2.080044287133993e-16,4.654156811671085e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,ZI,-3.236506149451622e-16,2.1849125652124732e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,ZX,6.667174288277439e-06,8.245570441594067e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,ZY,2.2654653551985336e-17,4.654156812013595e-07
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,0.3,ZZ,0.0009259966492929717,1.3121299426144522e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,IX,-3.88157762187083e-17,0.0028982506052427502
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,IY,0.00016510988990327328,1.4781586764778997e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,IZ,-3.4512278615675534e-17,3.185463077231907e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,XI,-7.509330678835554e-17,0.002898250605242432
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,XX,0.09985739373699329,0.010025172539633052
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,XY,-5.522851013764606e-17,3.2318559536619875e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,XZ,-0.00016191287615109217,1.4513199304065444e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,YI,0.00016510988990325358,1.4781586764289893e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,YX,-8.402088557780354e-17,3.23185595367103e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,YY,-0.001545291624875021,5.09617282581759e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,YZ,-1.2705971305281678e-16,1.578948116071941e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,ZI,-2.3719410859454427e-16,3.185463077247532e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,ZX,-0.0001619128761511112,1.4513199304395756e-05
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,ZY,-3.386002997084421e-17,1.5789481163672996e-06
Kirchhoff_full_carrier,Omega_LD,1.0503254405298408,1.0,ZZ,-9.69460580770977e-06,5.99774443544622e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,IX,-1.588200873163748e-16,0.0001640825776310188
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,IY,-4.753550010901045e-05,4.5709081854639175e-06
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,IZ,4.0990857413917235e-16,1.75279807133793e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,XI,-1.411568388561883e-16,0.00016408257763104485
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,XX,0.03020139456325829,4.055584163094691e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,XY,-6.71551072013421e-17,1.9446020565002497e-05
Kirchhoff_full_carrier,Omega_2,1.0688994744694775,0.02,XZ,4.71170366855181e-05,6.18225967807373e-06
