model,omega_per_second,omega_mhz,n_bar,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_frobenius_norm,hamiltonian_fit_frobenius_norm,pauli_dissipator_fit_frobenius_norm,unmodeled_generator_frobenius_norm,generator_reconstruction_error,generator_imaginary_frobenius_norm,gamma_nnls_residual,thermal_tail_mass,kraus_count,kraus_completeness_frobenius_error,error_channel_convention,yy_to_xx_target_superoperator_frobenius_error,source_cache,calibration_converged,calibration_evaluations,initial_bracket_low_mhz,initial_bracket_high_mhz,calibrated_omega_mhz,baseline_omega_mhz,baseline_abs_h_XX_rad_per_gate,baseline_gamma_XX_per_gate,baseline_average_infidelity,infidelity_improvement_factor
Kirchhoff_full_carrier,1090931.917886,1.090931917886,0.02,5.22947840911895e-05,4.3561399261723054e-05,0.0004185532211224086,0.00019436996286584606,4.364370234362371e-05,0.01027392720064959,0.00980926124217772,0.0023390267974323607,0.001964924336418787,4.8661274533627055e-15,3.0723653315913237e-15,0.001962396370718945,2.1849353502466853e-14,64,4.568664550923033e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p090931918__49f69a4ca63936.npz,True,1,1.08,1.1,1.090931917886,1.0891924703937843,0.002451236638468319,4.33191374050457e-05,0.00041968997245405153,1.0027159063036108
Kirchhoff_full_carrier,1093615.142111,1.0936151421109999,0.1,4.573576075808031e-05,0.00023748481320372825,0.0006347744492586571,0.00022251708687287303,0.00023743724156623125,0.010105222460621401,0.009192362364148342,0.0035248142487732848,0.002278525763839659,6.7210460337573324e-15,3.725976492231532e-15,0.002276305599098191,4.665073802097335e-09,64,5.430593926391628e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p093615142__823a05d8e9d197.npz,True,1,1.08,1.1,1.0936151421109999,1.0891924703937843,0.006125451830797955,0.00023410734560184827,0.0006518848818591217,1.026955137561771
Kirchhoff_full_carrier,1100431.878891,1.1004318788910001,0.3,4.408421066589357e-06,0.0010046434449293056,0.0015672977117739961,0.0003980551849729153,0.0010031399219468749,0.012703225739493626,0.00804696252248572,0.009091367913065737,0.0037370266013934572,4.7752894204696046e-15,2.407252569736312e-15,0.003734630581904965,8.04309538809192e-06,64,5.069706456756342e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p100431879__607bd6bacb43ae.npz,True,1,1.1,1.12,1.1004318788910001,1.0891924703937843,0.015336185194040255,0.0009685971766427227,0.0016812052693587099,1.0726776774629396
Kirchhoff_full_carrier,1124341.698497,1.1243416984969998,1.0,3.7567081141626975e-05,0.012417135740780271,0.017411443991288602,0.004618766275497637,0.012211003465654307,0.1119254487059214,0.008793732359232762,0.10498779054757944,0.03778280263762358,6.844364404456786e-15,1.9009171587554357e-15,0.03776097472114324,0.00390625,64,4.317086085686427e-15,undo_before_actual,1.88411095042053e-15,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/Kirchhoff_full_carrier__omega_mhz_1p124341698__e0345417373edd.npz,True,1,1.12,1.14,1.1243416984969998,1.0891924703937843,0.04840245049915545,0.011564541869880646,0.017181260240289122,0.9867797437642365
own_eta2_corrected,1102739.11534,1.10273911534,0.02,2.9303959658523126e-05,5.301080426637963e-05,0.00040720684668773546,0.00022980781793903769,5.314069890280388e-05,0.0030363172734419446,0.00016576822872126982,0.0024208721802559878,0.001825135985676454,4.189468208622927e-15,1.4153444827377548e-15,0.001825135985676454,2.1849353502466853e-14,64,5.929847791290448e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p102739115__0442f93d0eb386.npz,True,1,1.1,1.12,1.10273911534,1.0891924703937843,0.019055323571065274,5.049219478268162e-05,0.0006696360147896208,1.6444615807335083
own_eta2_corrected,1105611.622977,1.1056116229769999,0.1,4.9804260666971785e-05,0.00028887131090850376,0.0006559514765664076,0.00027016530797801,0.00028884866868297723,0.004355517812893964,0.0002817354435967855,0.0037905986156429846,0.0021266223673570804,4.334015520389223e-15,4.957030902338531e-16,0.0021266223673570804,4.665073802097335e-09,64,1.0993059638324629e-14,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p105611623__cf80bc775d87a5.npz,True,1,1.1,1.12,1.1056116229769999,1.0891924703937843,0.023021448437831327,0.0002722527919080002,0.0010298766914479175,1.5700501153512598
own_eta2_corrected,1112923.4903,1.1129234903,0.3,5.603700673290441e-05,0.0011840636589675081,0.0016691431948614444,0.0004555467595690921,0.0011822095545908921,0.010588243986516652,0.0003169931796658634,0.009943900073018508,0.003623434472965381,2.753386048851377e-15,5.407499134201393e-16,0.0036234344729653813,8.04309538809192e-06,64,3.235803666670207e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p112923490__2756adf42cd437.npz,True,1,1.1,1.12,1.1129234903,1.0891924703937843,0.032952439514169034,0.0010868167103129035,0.002366172060569838,1.4175968052676595
own_eta2_corrected,1138698.346519,1.138698346519,1.0,1.7101508024733387e-05,0.01329937349097303,0.017473307288066665,0.004387693466085986,0.013066309260749066,0.11248842607763361,9.67407383424411e-05,0.10666231586551053,0.03573215662199585,2.4069126475131257e-15,2.9948094876307445e-16,0.03573215662199586,0.00390625,64,8.475131941341795e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_eta2_corrected__omega_mhz_1p138698347__35858953c2c092.npz,True,1,1.12,1.14,1.138698346519,1.0891924703937843,0.0687535301026861,0.011624493620028199,0.017916713365938808,1.0253761964213246
own_lamb_dicke,1079768.357424,1.079768357424,0.02,3.0846846001091177e-06,1.3497996284720081e-08,3.232439995670688e-08,3.0847137519921575e-06,1.3507512136578869e-08,1.7450940352140967e-05,1.7449611188470967e-05,1.8658112589284885e-07,1.0759195430518586e-07,3.091943084900666e-15,6.285597641914268e-16,1.0759195430518586e-07,2.1849353502466853e-14,64,6.780539927199363e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079768357__d83a56d7778a93.npz,True,1,1.06,1.08,1.079768357424,1.0891924703937843,0.013766432426960925,1.4864708025924733e-08,0.0001516377354999321,4691.122981494643
own_lamb_dicke,1079773.870167,1.0797738701669999,0.1,3.011642133804726e-06,2.2181409717264295e-06,5.413618603800075e-06,3.77397483811058e-06,2.2181505502372245e-06,3.9978412051241566e-05,1.7036420602563565e-05,3.125622966201795e-05,1.8195656363720256e-05,4.229303868085843e-15,2.8684186566936164e-16,1.8195656363720256e-05,4.665073802097335e-09,64,5.7599125536879055e-15,undo_before_actual,,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_coherent_limit_comparison/hxx_zero_calibration/propagator_cache/own_lamb_dicke__omega_mhz_1p079773870__c26e94da24720b.npz,True,1,1.06,1.08,1.0797738701669999,1.0891924703937843,0.013758088695442816,2.345698672274509e-06,0.0001571358468615891,29.02602831150462
