model,n_bar,pauli,delta_hamiltonian_coefficient_rad_per_gate,delta_pauli_dissipator_rate_per_gate
own_lamb_dicke,0.02,IX,2.137742401134176e-16,-0.00018324534764837722
own_lamb_dicke,0.02,IY,5.350554844060443e-05,-5.039702041682982e-06
own_lamb_dicke,0.02,IZ,-3.908851738988879e-16,-2.0219124544370575e-05
own_lamb_dicke,0.02,XI,-2.4112359376578753e-16,-0.00018324534764848342
own_lamb_dicke,0.02,XX,-4.9210099491080384e-05,-4.354790126543833e-05
own_lamb_dicke,0.02,XY,1.4585898753448158e-16,-2.251477777521297e-05
own_lamb_dicke,0.02,XZ,-5.3033572304933e-05,-6.929621627791667e-06
own_lamb_dicke,0.02,YI,5.350554844058346e-05,-5.039702041656846e-06
own_lamb_dicke,0.02,YX,2.9809980788041105e-16,-2.251477777530882e-05
own_lamb_dicke,0.02,YY,0.0005179174009467256,-1.3557320062037307e-07
own_lamb_dicke,0.02,YZ,-2.635981026179008e-17,-3.4602534786249653e-07
own_lamb_dicke,0.02,ZI,9.229506376684709e-17,-2.021912454452901e-05
own_lamb_dicke,0.02,ZX,-5.3033572304890204e-05,-6.9296216278749625e-06
own_lamb_dicke,0.02,ZY,-1.0681088868192228e-16,-3.460253478494613e-07
own_lamb_dicke,0.02,ZZ,-0.0016506366061335412,-1.6426161334002088e-07
own_lamb_dicke,0.1,IX,-9.529643570496872e-17,-0.0002113401700917759
own_lamb_dicke,0.1,IY,4.377912323108273e-05,-5.826514871112804e-06
own_lamb_dicke,0.1,IZ,-1.822127988303617e-16,-2.3215368439003116e-05
own_lamb_dicke,0.1,XI,4.9841522573204594e-17,-0.00021134017009107013
own_lamb_dicke,0.1,XX,-4.2724118624275583e-05,-0.00023526667223200181
own_lamb_dicke,0.1,XY,1.2271387306447235e-16,-2.5534492678314222e-05
own_lamb_dicke,0.1,XZ,-4.339253484710613e-05,-7.945429341586847e-06
own_lamb_dicke,0.1,YI,4.377912323110806e-05,-5.826514871176115e-06
own_lamb_dicke,0.1,YX,2.525578702266287e-16,-2.553449267827318e-05
