omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1040000.0,1.04,sweep,0.001,IX,5.908362426437466e-17,0.00013660485285310983
1040000.0,1.04,sweep,0.001,IY,-4.260903380172705e-05,3.873489178579864e-06
1040000.0,1.04,sweep,0.001,IZ,2.1492424816093207e-16,1.3981801515825492e-05
1040000.0,1.04,sweep,0.001,XI,2.159525746316928e-16,0.00013660485285348466
1040000.0,1.04,sweep,0.001,XX,0.0681550676263733,1.8082975757261778e-06
1040000.0,1.04,sweep,0.001,XY,-3.290305423301559e-16,1.549117020965543e-05
1040000.0,1.04,sweep,0.001,XZ,4.225811635820257e-05,5.139005864884962e-06
1040000.0,1.04,sweep,0.001,YI,-4.260903380128465e-05,3.873489178641113e-06
1040000.0,1.04,sweep,0.001,YX,-1.630171843513826e-16,1.5491170209684215e-05
1040000.0,1.04,sweep,0.001,YY,-0.0005448305099925701,8.155224030288772e-08
1040000.0,1.04,sweep,0.001,YZ,-1.731531485063789e-16,2.784920610198067e-07
1040000.0,1.04,sweep,0.001,ZI,-2.325947816136809e-16,1.3981801515855416e-05
1040000.0,1.04,sweep,0.001,ZX,4.225811635818886e-05,5.139005864852704e-06
1040000.0,1.04,sweep,0.001,ZY,-4.615410086643024e-16,2.784920607609701e-07
1040000.0,1.04,sweep,0.001,ZZ,0.0013968095120651528,6.256083303398524e-08
1040000.0,1.04,sweep,0.0017782794100389228,IX,5.527166799956712e-17,0.0001367991005136604
1040000.0,1.04,sweep,0.0017782794100389228,IY,-4.252666595868724e-05,3.8784604516696355e-06
1040000.0,1.04,sweep,0.0017782794100389228,IZ,1.6576724866314862e-16,1.4000536065428646e-05
1040000.0,1.04,sweep,0.0017782794100389228,XI,1.6213660517013593e-16,0.000136799100513265
1040000.0,1.04,sweep,0.0017782794100389228,XX,0.06818812468338932,3.219521554869811e-06
1040000.0,1.04,sweep,0.0017782794100389228,XY,-3.245541940204147e-16,1.5509761042286448e-05
1040000.0,1.04,sweep,0.0017782794100389228,XZ,4.217544077707846e-05,5.145448109675737e-06
1040000.0,1.04,sweep,0.0017782794100389228,YI,-4.2526665958450785e-05,3.878460451797578e-06
1040000.0,1.04,sweep,0.0017782794100389228,YX,-1.3842558740927404e-16,1.5509761042222958e-05
1040000.0,1.04,sweep,0.0017782794100389228,YY,-0.0005457697042821969,8.283925918254204e-08
1040000.0,1.04,sweep,0.0017782794100389228,YZ,-1.6722541219977137e-16,2.788612710108839e-07
1040000.0,1.04,sweep,0.0017782794100389228,ZI,-2.474591666597136e-16,1.4000536065242507e-05
1040000.0,1.04,sweep,0.0017782794100389228,ZX,4.217544077706909e-05,5.145448109625082e-06
1040000.0,1.04,sweep,0.0017782794100389228,ZY,-2.487287168340782e-16,2.788612713468528e-07
1040000.0,1.04,sweep,0.0017782794100389228,ZZ,0.001395424127091157,6.516182337850253e-08
1040000.0,1.04,sweep,0.0031622776601683794,IX,3.422613559496459e-17,0.00013714444695194666
1040000.0,1.04,sweep,0.0031622776601683794,IY,-4.238018318127391e-05,3.88731778450998e-06
1040000.0,1.04,sweep,0.0031622776601683794,IZ,1.8055136410971882e-16,1.4033822685014404e-05
1040000.0,1.04,sweep,0.0031622776601683794,XI,1.9492049922688136e-16,0.00013714444695130123
1040000.0,1.04,sweep,0.0031622776601683794,XX,0.06824690532410721,5.7338694943817365e-06
1040000.0,1.04,sweep,0.0031622776601683794,XY,-3.1467822716584744e-16,1.5542791635059942e-05
1040000.0,1.04,sweep,0.0031622776601683794,XZ,4.20284339291363e-05,5.156917627589631e-06
1040000.0,1.04,sweep,0.0031622776601683794,YI,-4.238018318120036e-05,3.887317784533782e-06
1040000.0,1.04,sweep,0.0031622776601683794,YX,-1.3568458210646402e-16,1.5542791635125224e-05
1040000.0,1.04,sweep,0.0031622776601683794,YY,-0.0005474400807980087,8.513398239513374e-08
1040000.0,1.04,sweep,0.0031622776601683794,YZ,-1.4445061447735524e-16,2.795184631345492e-07
1040000.0,1.04,sweep,0.0031622776601683794,ZI,-2.525890923212325e-16,1.4033822684920727e-05
1040000.0,1.04,sweep,0.0031622776601683794,ZX,4.2028433929117585e-05,5.156917627676267e-06
1040000.0,1.04,sweep,0.0031622776601683794,ZY,-9.404973256698346e-17,2.7951846371588153e-07
1040000.0,1.04,sweep,0.0031622776601683794,ZZ,0.0013929612489104245,6.979218398445544e-08
1040000.0,1.04,sweep,0.005623413251903491,IX,5.437584023746922e-17,0.00013775833644881196
1040000.0,1.04,sweep,0.005623413251903491,IY,-4.211965734309809e-05,3.903122207509626e-06
1040000.0,1.04,sweep,0.005623413251903491,IZ,1.8229535435247158e-16,1.4092925120500025e-05
1040000.0,1.04,sweep,0.005623413251903491,XI,1.5196415806708824e-16,0.00013775833644898651
1040000.0,1.04,sweep,0.005623413251903491,XX,0.06835142100968203,1.0220276259037656e-05
1040000.0,1.04,sweep,0.005623413251903491,XY,-3.20862460701242e-16,1.5601437277212793e-05
1040000.0,1.04,sweep,0.005623413251903491,XZ,4.176705155482998e-05,5.177355510837567e-06
1040000.0,1.04,sweep,0.005623413251903491,YI,-4.211965734310158e-05,3.90312220755559e-06
1040000.0,1.04,sweep,0.005623413251903491,YX,-1.5180198152818099e-16,1.5601437277185776e-05
1040000.0,1.04,sweep,0.005623413251903491,YY,-0.0005504111923979492,8.923382877740793e-08
1040000.0,1.04,sweep,0.005623413251903491,YZ,-1.5128095749448696e-16,2.806891196324119e-07
1040000.0,1.04,sweep,0.005623413251903491,ZI,-2.491442148286408e-16,1.4092925120551837e-05
1040000.0,1.04,sweep,0.005623413251903491,ZX,4.17670515548536e-05,5.177355510650088e-06
1040000.0,1.04,sweep,0.005623413251903491,ZY,-2.733439907314127e-17,2.806891196432751e-07
1040000.0,1.04,sweep,0.005623413251903491,ZZ,0.0013885838526698818,7.804228885723886e-08
1040000.0,1.04,sweep,0.01,IX,4.04299247687978e-17,0.00013884939938830495
1040000.0,1.04,sweep,0.01,IY,-4.165620315717517e-05,3.931395295480814e-06
1040000.0,1.04,sweep,0.01,IZ,1.5793297466899842e-16,1.4197740221097731e-05
1040000.0,1.04,sweep,0.01,XI,1.3847612843937467e-16,0.00013884939938834843
1040000.0,1.04,sweep,0.01,XX,0.06853723929831831,1.8246560345044664e-05
1040000.0,1.04,sweep,0.01,XY,-3.210714917178133e-16,1.570543495325016e-05
1040000.0,1.04,sweep,0.01,XZ,4.130232408951085e-05,5.213829293405455e-06
1040000.0,1.04,sweep,0.01,YI,-4.1656203157245186e-05,3.931395295621754e-06
1040000.0,1.04,sweep,0.01,YX,-1.266350626495244e-16,1.570543495329445e-05
1040000.0,1.04,sweep,0.01,YY,-0.0005556969098358619,9.658556079240502e-08
1040000.0,1.04,sweep,0.01,YZ,-1.600345056526227e-16,2.8277705388863635e-07
1040000.0,1.04,sweep,0.01,ZI,-2.6061134268653293e-16,1.419774022121336e-05
1040000.0,1.04,sweep,0.01,ZX,4.130232408951224e-05,5.213829293448669e-06
1040000.0,1.04,sweep,0.01,ZY,4.3308726047627666e-17,2.827770538696313e-07
1040000.0,1.04,sweep,0.01,ZZ,0.0013808068647192672,9.276397305182471e-08
1040000.0,1.04,sweep,0.01778279410038923,IX,4.2809958872899427e-17,0.00014078862981570074
1040000.0,1.04,sweep,0.01778279410038923,IY,-4.0831264767921843e-05,3.982199568234751e-06
1040000.0,1.04,sweep,0.01778279410038923,IZ,1.7446347612928495e-16,1.4383230680339826e-05
1040000.0,1.04,sweep,0.01778279410038923,XI,1.362837499855907e-16,0.00014078862981582903
1040000.0,1.04,sweep,0.01778279410038923,XX,0.0688675529048343,3.267307090248581e-05
1040000.0,1.04,sweep,0.01778279410038923,XY,-3.0374662373045816e-16,1.5889453396479706e-05
1040000.0,1.04,sweep,0.01778279410038923,XZ,4.047597073881949e-05,5.27908353584417e-06
1040000.0,1.04,sweep,0.01778279410038923,YI,-4.083126476778867e-05,3.982199568335038e-06
1040000.0,1.04,sweep,0.01778279410038923,YX,-1.6854157951440107e-16,1.5889453396540943e-05
1040000.0,1.04,sweep,0.01778279410038923,YY,-0.0005651034057412634,1.0985391632472502e-07
1040000.0,1.04,sweep,0.01778279410038923,YZ,-1.862232769981229e-16,2.8650913974669505e-07
1040000.0,1.04,sweep,0.01778279410038923,ZI,-2.317345489211467e-16,1.4383230680207564e-05
1040000.0,1.04,sweep,0.01778279410038923,ZX,4.047597073878668e-05,5.27908353567759e-06
1040000.0,1.04,sweep,0.01778279410038923,ZY,-1.7755313161665636e-16,2.8650913938984516e-07
1040000.0,1.04,sweep,0.01778279410038923,ZZ,0.0013670001224463677,1.1910394422486709e-07
1040000.0,1.04,sweep,0.02,IX,5.902946341834937e-17,0.00014134111776230705
1040000.0,1.04,sweep,0.02,IY,-4.059600486266879e-05,3.996795221344847e-06
1040000.0,1.04,sweep,0.02,IZ,1.8172537610818997e-16,1.4435863962114053e-05
1040000.0,1.04,sweep,0.02,XI,1.7909861519049284e-16,0.00014134111776185256
1040000.0,1.04,sweep,0.02,XX,0.06896162630461962,3.6819270084259205e-05
1040000.0,1.04,sweep,0.02,XY,-3.3162680937623724e-16,1.594166245017457e-05
1040000.0,1.04,sweep,0.02,XZ,4.024051913582015e-05,5.297762197771164e-06
1040000.0,1.04,sweep,0.02,YI,-4.059600486251059e-05,3.996795221124256e-06
1040000.0,1.04,sweep,0.02,YX,-1.4755542602361532e-16,1.594166245014382e-05
1040000.0,1.04,sweep,0.02,YY,-0.0005677847913069126,1.1367990786702581e-07
1040000.0,1.04,sweep,0.02,YZ,-1.2031022730570547e-16,2.875767909778435e-07
1040000.0,1.04,sweep,0.02,ZI,-2.3212859678937654e-16,1.4435863961900588e-05
1040000.0,1.04,sweep,0.02,ZX,4.024051913581399e-05,5.297762197956009e-06
1040000.0,1.04,sweep,0.02,ZY,-1.874062637792271e-16,2.875767913807542e-07
1040000.0,1.04,sweep,0.02,ZZ,0.0013630721431104735,1.2664564758878348e-07
1040000.0,1.04,sweep,0.03162277660168379,IX,4.195019894261505e-17,0.00014424118751389122
1040000.0,1.04,sweep,0.03162277660168379,IY,-3.9360249001416365e-05,4.0741829554730594e-06
1040000.0,1.04,sweep,0.03162277660168379,IZ,1.6920982648135044e-16,1.4710252077414694e-05
1040000.0,1.04,sweep,0.03162277660168379,XI,1.5601452646798723e-16,0.0001442411875137959
1040000.0,1.04,sweep,0.03162277660168379,XX,0.06945457111781274,5.882199777089358e-05
1040000.0,1.04,sweep,0.03162277660168379,XY,-3.4159830759797675e-16,1.6213784548798976e-05
1040000.0,1.04,sweep,0.03162277660168379,XZ,3.900540892791379e-05,5.396283286555051e-06
1040000.0,1.04,sweep,0.03162277660168379,YI,-3.936024900146594e-05,4.074182955376787e-06
1040000.0,1.04,sweep,0.03162277660168379,YX,-1.787734517154028e-16,1.6213784548660157e-05
1040000.0,1.04,sweep,0.03162277660168379,YY,-0.0005818520345688767,1.3407307189706332e-07
1040000.0,1.04,sweep,0.03162277660168379,YZ,-1.5591377959528612e-16,2.932056189272951e-07
1040000.0,1.04,sweep,0.03162277660168379,ZI,-2.683151777231021e-16,1.4710252077208585e-05
1040000.0,1.04,sweep,0.03162277660168379,ZX,3.900540892790129e-05,5.39628328649783e-06
1040000.0,1.04,sweep,0.03162277660168379,ZY,-4.108350402952888e-17,2.9320561901121213e-07
1040000.0,1.04,sweep,0.03162277660168379,ZZ,0.0013425200959272159,1.664573033273518e-07
1040000.0,1.04,sweep,0.05623413251903491,IX,4.578242070852586e-17,0.00015045544158044015
