omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1040000.0,1.04,sweep,0.001,"II,II",0.995008927629253,2.734355941107962e-20,0.995008927629253
1040000.0,1.04,sweep,0.001,"II,IX",-4.985737571492482e-16,4.012818587617248e-17,5.001860280132085e-16
1040000.0,1.04,sweep,0.001,"II,IY",-4.59892307304796e-05,4.251273118240457e-05,6.262860094053422e-05
1040000.0,1.04,sweep,0.001,"II,IZ",-4.440892098500626e-16,1.8908485888147197e-16,4.826679087773281e-16
1040000.0,1.04,sweep,0.001,"II,XI",-3.6635869034643e-17,1.4210290591259132e-16,1.467495239131163e-16
1040000.0,1.04,sweep,0.001,"II,XX",-0.00013982213714250208,0.06791999156628795,0.06792013548716361
1040000.0,1.04,sweep,0.001,"II,XY",5.342948306008566e-16,3.387115349480496e-16,6.326108360703773e-16
1040000.0,1.04,sweep,0.001,"II,XZ",-4.5077011759333974e-05,4.2108284739807e-05,6.168504383462654e-05
1040000.0,1.04,sweep,0.001,"II,YI",-4.598923073048302e-05,4.2512731181991976e-05,6.262860094025666e-05
1040000.0,1.04,sweep,0.001,"II,YX",4.85722573273506e-17,1.6677739918258272e-16,1.7370654869630248e-16
1040000.0,1.04,sweep,0.001,"II,YY",7.440414216818394e-05,-0.0005408462925895821,0.0005459401877309265
1040000.0,1.04,sweep,0.001,"II,YZ",3.125001003952653e-17,1.7793451716381636e-16,1.806578410304711e-16
1040000.0,1.04,sweep,0.001,"II,ZI",-3.0531133177191805e-16,-2.203098814490545e-16,3.7649894179458016e-16
1040000.0,1.04,sweep,0.001,"II,ZX",-4.5077011759677015e-05,4.2108284739806356e-05,6.168504383487677e-05
1040000.0,1.04,sweep,0.001,"II,ZY",1.2237169692277602e-16,4.561475708871748e-16,4.722768665031455e-16
1040000.0,1.04,sweep,0.001,"II,ZZ",-5.27565015456255e-05,0.0013911649098181439,0.0013921648805959221
1040000.0,1.04,sweep,0.001,"IX,IX",0.000136511334565738,3.6838653944948034e-23,0.000136511334565738
1040000.0,1.04,sweep,0.001,"IX,IY",-1.537550087723767e-18,4.506215279392878e-18,4.7613061670610086e-18
1040000.0,1.04,sweep,0.001,"IX,IZ",4.344986599304835e-05,-4.269371834791515e-06,4.365911577984111e-05
1040000.0,1.04,sweep,0.001,"IX,XI",0.00013651133456583892,-7.560194761093232e-19,0.00013651133456583892
1040000.0,1.04,sweep,0.001,"IX,XX",8.2799588176476e-18,-4.474705653755018e-17,4.550666749825406e-17
1040000.0,1.04,sweep,0.001,"IX,XY",4.584783382529922e-05,-3.2794112586405478e-06,4.596496932094647e-05
1040000.0,1.04,sweep,0.001,"IX,XZ",-1.3613513528271115e-17,-8.587985657639076e-17,8.695215647794981e-17
1040000.0,1.04,sweep,0.001,"IX,YI",-1.0179039772616243e-17,1.1390899074675831e-17,1.5276302969696367e-17
1040000.0,1.04,sweep,0.001,"IX,YX",4.584783382523868e-05,-3.279411258654856e-06,4.59649693208871e-05
1040000.0,1.04,sweep,0.001,"IX,YY",7.96846245129483e-19,9.429170768834871e-18,9.46278105665702e-18
1040000.0,1.04,sweep,0.001,"IX,YZ",2.0945495742095504e-07,6.117707160778695e-06,6.121291716968824e-06
1040000.0,1.04,sweep,0.001,"IX,ZI",4.344986599311168e-05,-4.269371834736102e-06,4.365911577989872e-05
1040000.0,1.04,sweep,0.001,"IX,ZX",-9.81880592457185e-18,2.6226588501606295e-18,1.0163035433802892e-17
1040000.0,1.04,sweep,0.001,"IX,ZY",2.0945495742019935e-07,6.117707160740016e-06,6.1212917169301415e-06
1040000.0,1.04,sweep,0.001,"IX,ZZ",1.5962844110775642e-16,-1.9851911184799037e-17,1.6085812876004e-16
1040000.0,1.04,sweep,0.001,"IY,IY",3.882094045914759e-06,-2.1165155408316301e-22,3.882094045914759e-06
1040000.0,1.04,sweep,0.001,"IY,IZ",-7.877406409464993e-19,1.8406025943835946e-17,1.842287508405137e-17
1040000.0,1.04,sweep,0.001,"IY,XI",-8.590608151053114e-17,-1.3271312217580378e-17,8.692515498099798e-17
1040000.0,1.04,sweep,0.001,"IY,XX",2.5531625831827362e-06,-3.246116106728145e-06,4.129880016964685e-06
1040000.0,1.04,sweep,0.001,"IY,XY",5.975923321997496e-18,6.670384459627615e-20,5.976295587843485e-18
1040000.0,1.04,sweep,0.001,"IY,XZ",-4.402099371704669e-06,-7.185094252677968e-07,4.46035140684692e-06
1040000.0,1.04,sweep,0.001,"IY,YI",3.88209404601218e-06,3.981065520368253e-20,3.88209404601218e-06
1040000.0,1.04,sweep,0.001,"IY,YX",-5.334189985333956e-19,-1.0768118100207107e-17,1.0781321961986122e-17
1040000.0,1.04,sweep,0.001,"IY,YY",7.345850967729661e-08,-5.171791577052619e-07,5.223700161846329e-07
1040000.0,1.04,sweep,0.001,"IY,YZ",-1.1069026554719197e-17,1.2647472451927586e-17,1.6807198109481126e-17
1040000.0,1.04,sweep,0.001,"IY,ZI",-1.9920520853526635e-17,1.1818650713039253e-16,1.1985356740105033e-16
1040000.0,1.04,sweep,0.001,"IY,ZX",-4.402099371704673e-06,-7.185094252256129e-07,4.4603514068401294e-06
1040000.0,1.04,sweep,0.001,"IY,ZY",-9.197083741287193e-18,-1.658066994250293e-19,9.198578216541046e-18
1040000.0,1.04,sweep,0.001,"IY,ZZ",-1.1015140681885421e-07,3.901746032792697e-07,4.0542515149939605e-07
1040000.0,1.04,sweep,0.001,"IZ,IZ",1.3975695125852117e-05,-1.3536376478911932e-20,1.3975695125852117e-05
1040000.0,1.04,sweep,0.001,"IZ,XI",4.344986599291938e-05,4.269371834735796e-06,4.3659115779707304e-05
1040000.0,1.04,sweep,0.001,"IZ,XX",1.221061520938118e-17,4.0766001685454967e-17,4.255544638715576e-17
1040000.0,1.04,sweep,0.001,"IZ,XY",1.4696358615535511e-05,3.843867164526421e-07,1.470138461860685e-05
1040000.0,1.04,sweep,0.001,"IZ,XZ",1.810956441229694e-18,-3.2780175058741423e-19,1.840385073760242e-18
1040000.0,1.04,sweep,0.001,"IZ,YI",-9.301480552036286e-18,4.191119023014278e-18,1.0202108562693371e-17
1040000.0,1.04,sweep,0.001,"IZ,YX",1.469635861554592e-05,3.8438671655595173e-07,1.4701384618619956e-05
1040000.0,1.04,sweep,0.001,"IZ,YY",-6.778381160402538e-19,-1.9949319973733282e-17,1.9960832445716053e-17
1040000.0,1.04,sweep,0.001,"IZ,YZ",-1.2904611979912695e-07,1.9489531981733742e-06,1.9532207938954148e-06
1040000.0,1.04,sweep,0.001,"IZ,ZI",1.3975695126129672e-05,4.0673732145363296e-20,1.3975695126129672e-05
1040000.0,1.04,sweep,0.001,"IZ,ZX",1.1038363962028591e-16,2.0360554469625244e-17,1.1224571294321993e-16
1040000.0,1.04,sweep,0.001,"IZ,ZY",-1.2904611973967264e-07,1.948953198113916e-06,1.9532207938321583e-06
1040000.0,1.04,sweep,0.001,"IZ,ZZ",2.2898349882893854e-16,-1.3145793675236491e-18,2.28987272255154e-16
1040000.0,1.04,sweep,0.001,"XI,XI",0.00013651133456578292,-2.2718350158868728e-23,0.00013651133456578292
1040000.0,1.04,sweep,0.001,"XI,XX",1.0015635205690068e-16,-1.4196272195982074e-18,1.0016641252829442e-16
1040000.0,1.04,sweep,0.001,"XI,XY",4.5847833825243454e-05,-3.2794112586547686e-06,4.596496932089185e-05
1040000.0,1.04,sweep,0.001,"XI,XZ",4.0068046536917423e-17,-1.485934017500458e-18,4.0095590196291476e-17
1040000.0,1.04,sweep,0.001,"XI,YI",2.5978235794493374e-18,-3.535176708660548e-17,3.544708906942212e-17
1040000.0,1.04,sweep,0.001,"XI,YX",4.5847833825298165e-05,-3.279411258709692e-06,4.5964969320950345e-05
1040000.0,1.04,sweep,0.001,"XI,YY",7.858348168151771e-19,1.7838513869175565e-17,1.7855814554931063e-17
1040000.0,1.04,sweep,0.001,"XI,YZ",2.094549574209216e-07,6.1177071606951706e-06,6.121291716885348e-06
1040000.0,1.04,sweep,0.001,"XI,ZI",4.3449865992942094e-05,-4.269371834795621e-06,4.365911577973576e-05
1040000.0,1.04,sweep,0.001,"XI,ZX",-1.1668725881375241e-17,-1.012751634662154e-17,1.545075244270527e-17
1040000.0,1.04,sweep,0.001,"XI,ZY",2.0945495742016465e-07,6.117707160778668e-06,6.1212917169687695e-06
1040000.0,1.04,sweep,0.001,"XI,ZZ",-9.825582188149884e-20,-9.456275823147009e-18,9.45678627494395e-18
1040000.0,1.04,sweep,0.001,"XX,XX",0.004638138420329499,-8.429886440848064e-23,0.004638138420329499
1040000.0,1.04,sweep,0.001,"XX,XY",2.3759485928719938e-17,-6.591949208711867e-17,7.007062586148879e-17
1040000.0,1.04,sweep,0.001,"XX,XZ",3.2949332077454634e-06,3.0148683570278555e-06,4.466096288002718e-06
1040000.0,1.04,sweep,0.001,"XX,YI",2.5531625831486008e-06,3.246116106658602e-06,4.129880016888921e-06
1040000.0,1.04,sweep,0.001,"XX,YX",1.4217659777900245e-17,-3.122502256758253e-17,3.430953051130488e-17
1040000.0,1.04,sweep,0.001,"XX,YY",-3.69734402842891e-05,-4.944055611815784e-06,3.7302533055392087e-05
1040000.0,1.04,sweep,0.001,"XX,YZ",-7.146416975984532e-18,-2.8693241088239424e-18,7.700928284052397e-18
1040000.0,1.04,sweep,0.001,"XX,ZI",-1.637992313400366e-17,2.7755575615628914e-17,3.2228463500929774e-17
1040000.0,1.04,sweep,0.001,"XX,ZX",3.2949332077455083e-06,3.014868357057771e-06,4.466096288022945e-06
1040000.0,1.04,sweep,0.001,"XX,ZY",2.7202463101071855e-17,-9.791753809818915e-18,2.891111276719177e-17
1040000.0,1.04,sweep,0.001,"XX,ZZ",9.489558453807763e-05,3.369081638671112e-06,9.495537202239518e-05
1040000.0,1.04,sweep,0.001,"XY,XY",1.547979930680975e-05,1.967898086485118e-24,1.547979930680975e-05
1040000.0,1.04,sweep,0.001,"XY,XZ",-6.2511031507367365e-19,-9.18190067570766e-17,9.18211346301171e-17
1040000.0,1.04,sweep,0.001,"XY,YI",9.91240306524345e-19,1.9020971863542568e-17,1.9046782614892115e-17
1040000.0,1.04,sweep,0.001,"XY,YX",1.547979930705077e-05,6.607053778392192e-20,1.547979930705077e-05
1040000.0,1.04,sweep,0.001,"XY,YY",4.702093190947527e-18,-2.439454888092385e-17,2.4843584594018194e-17
1040000.0,1.04,sweep,0.001,"XY,YZ",-7.471841218195452e-08,2.057597752425112e-06,2.058953946037615e-06
1040000.0,1.04,sweep,0.001,"XY,ZI",1.4696358615549389e-05,-3.843867165559727e-07,1.4701384618623424e-05
1040000.0,1.04,sweep,0.001,"XY,ZX",1.0130514049161432e-17,1.0772141506706565e-18,1.018762510238094e-17
1040000.0,1.04,sweep,0.001,"XY,ZY",-7.471841212711591e-08,2.057597752365071e-06,2.0589539459756234e-06
1040000.0,1.04,sweep,0.001,"XY,ZZ",-1.1275702593849246e-17,8.416119363918728e-18,1.4070271288524127e-17
1040000.0,1.04,sweep,0.001,"XZ,XZ",5.142707435383498e-06,1.413252910486503e-25,5.142707435383498e-06
1040000.0,1.04,sweep,0.001,"XZ,YI",-4.402099371704717e-06,7.185094251807236e-07,4.4603514068329415e-06
1040000.0,1.04,sweep,0.001,"XZ,YX",1.823513704672739e-17,7.094959724438833e-19,1.824893442499709e-17
1040000.0,1.04,sweep,0.001,"XZ,YY",-3.9646392502363014e-08,6.523038847140669e-07,6.53507608564364e-07
1040000.0,1.04,sweep,0.001,"XZ,YZ",-1.1519648082658485e-19,-3.5526255873739865e-17,3.552644263975259e-17
1040000.0,1.04,sweep,0.001,"XZ,ZI",3.466058820164597e-18,-9.361408133054527e-18,9.98246091795306e-18
1040000.0,1.04,sweep,0.001,"XZ,ZX",5.142707435436057e-06,-1.6305242909354232e-20,5.142707435436057e-06
1040000.0,1.04,sweep,0.001,"XZ,ZY",1.2667377726188062e-17,1.1170670508389713e-17,1.6889237344087895e-17
1040000.0,1.04,sweep,0.001,"XZ,ZZ",1.734018414316913e-07,-6.061097592610491e-07,6.304262358780672e-07
1040000.0,1.04,sweep,0.001,"YI,YI",3.8820940459596874e-06,2.118649195439884e-22,3.8820940459596874e-06
1040000.0,1.04,sweep,0.001,"YI,YX",9.235983729389847e-17,-5.888996565785523e-19,9.236171472943168e-17
1040000.0,1.04,sweep,0.001,"YI,YY",7.34585096824308e-08,-5.171791577052247e-07,5.22370016185318e-07
1040000.0,1.04,sweep,0.001,"YI,YZ",4.2510889556798825e-17,3.5998900258307764e-20,4.251090479901795e-17
1040000.0,1.04,sweep,0.001,"YI,ZI",8.300922883092143e-19,-2.295459287059154e-18,2.4409396849689972e-18
