model,n_bar,pauli,delta_hamiltonian_coefficient_rad_per_gate,delta_pauli_dissipator_rate_per_gate
own_lamb_dicke,0.02,IX,-2.2147917847403622e-16,-0.00018327674183052874
own_lamb_dicke,0.02,IY,5.3515408538963e-05,-5.0404578850859746e-06
own_lamb_dicke,0.02,IZ,-7.131335825241573e-17,-2.022358570264577e-05
own_lamb_dicke,0.02,XI,-2.407417728580148e-18,-0.0001832767418302809
own_lamb_dicke,0.02,XX,6.444446072211768e-05,-4.355272972207986e-05
own_lamb_dicke,0.02,XY,2.529732578192616e-16,-2.251987902156273e-05
own_lamb_dicke,0.02,XZ,-5.3043344550875556e-05,-6.930845747195105e-06
own_lamb_dicke,0.02,YI,5.351540853894651e-05,-5.0404578850937715e-06
own_lamb_dicke,0.02,YX,1.4231269463245052e-16,-2.2519879021454108e-05
own_lamb_dicke,0.02,YY,0.0005178760186983352,-1.3558843979492826e-07
own_lamb_dicke,0.02,YZ,3.834626074523463e-17,-3.4606693123103545e-07
own_lamb_dicke,0.02,ZI,-2.9285593844040777e-16,-2.022358570267029e-05
own_lamb_dicke,0.02,ZX,-5.3043344550855397e-05,-6.930845747257184e-06
own_lamb_dicke,0.02,ZY,-3.02628751022731e-17,-3.460669312451148e-07
own_lamb_dicke,0.02,ZZ,-0.0016508459369164524,-1.642893064275901e-07
own_lamb_dicke,0.1,IX,-4.091920326746171e-17,-0.00021136922236872507
own_lamb_dicke,0.1,IY,4.378591134550876e-05,-5.827193376671574e-06
own_lamb_dicke,0.1,IZ,-1.6829488308861022e-17,-2.321933015006288e-05
own_lamb_dicke,0.1,XI,1.223146284463063e-16,-0.00021136922236869297
own_lamb_dicke,0.1,XX,6.805378041116456e-05,-0.00023528785310472912
own_lamb_dicke,0.1,XY,1.2314824372917817e-16,-2.5538953959363955e-05
own_lamb_dicke,0.1,XZ,-4.3399265695229356e-05,-7.946510939630887e-06
own_lamb_dicke,0.1,YI,4.378591134547005e-05,-5.827193376764701e-06
own_lamb_dicke,0.1,YX,2.3359676227523887e-16,-2.5538953959476963e-05
own_lamb_dicke,0.1,YY,0.0006121026943962224,-2.9531889338180326e-07
own_lamb_dicke,0.1,YZ,-1.2453363567085068e-16,-3.869033627026275e-07
own_lamb_dicke,0.1,ZI,-2.5361963222291777e-16,-2.3219330150049696e-05
own_lamb_dicke,0.1,ZX,-4.3399265695229736e-05,-7.946510939760466e-06
own_lamb_dicke,0.1,ZY,-6.191255200589883e-17,-3.869033627004147e-07
own_lamb_dicke,0.1,ZZ,-0.0015022186221679528,-5.528346922200906e-07
own_lamb_dicke,0.3,IX,-5.977387717261612e-17,-0.0002618789501054155
own_lamb_dicke,0.3,IY,1.2657806350509256e-05,-8.393467003512957e-06
own_lamb_dicke,0.3,IZ,-3.3685442354790624e-16,-3.0439519272022314e-05
own_lamb_dicke,0.3,XI,-3.78326051637762e-17,-0.00026187895010540505
own_lamb_dicke,0.3,XX,-8.72842494243462e-07,-0.0008592565977868289
own_lamb_dicke,0.3,XY,1.8982403977442193e-16,-3.268509128058315e-05
own_lamb_dicke,0.3,XZ,-1.2751217438567923e-05,-1.0663526132732218e-05
own_lamb_dicke,0.3,YI,1.2657806350511479e-05,-8.393467003695927e-06
own_lamb_dicke,0.3,YX,1.3260537063521632e-17,-3.268509128063712e-05
own_lamb_dicke,0.3,YY,0.0008494439638566791,-8.821524797636678e-07
own_lamb_dicke,0.3,YZ,-9.025941903008124e-17,-5.136340044387997e-07
own_lamb_dicke,0.3,ZI,-1.5909124413740884e-16,-3.0439519271966085e-05
own_lamb_dicke,0.3,ZX,-1.2751217438567382e-05,-1.0663526132553434e-05
own_lamb_dicke,0.3,ZY,-1.0579525485569702e-16,-5.136340044429488e-07
own_lamb_dicke,0.3,ZZ,-0.0011407646654583126,-1.7058966990928653e-06
own_lamb_dicke,1.0,IX,-8.285794054300659e-17,0.00014744129935854132
own_lamb_dicke,1.0,IY,-0.0001742680076089061,-2.400692439286442e-05
own_lamb_dicke,1.0,IZ,-1.2070232406417144e-16,-5.360652926649299e-05
own_lamb_dicke,1.0,XI,1.3712193571420597e-17,0.00014744129935835917
own_lamb_dicke,1.0,XX,-5.583474628430488e-06,-0.005461191528198316
own_lamb_dicke,1.0,XY,1.7284649704576213e-16,-5.3564567045069405e-05
own_lamb_dicke,1.0,XZ,0.00018094474455634268,-2.1140443880771705e-05
own_lamb_dicke,1.0,YI,-0.00017426800760895515,-2.400692439276337e-05
own_lamb_dicke,1.0,YX,3.858559892253012e-17,-5.3564567045172404e-05
own_lamb_dicke,1.0,YY,0.001508435274025019,-6.330374020958004e-06
own_lamb_dicke,1.0,YZ,-1.139776742107965e-17,-1.5504577734253313e-06
own_lamb_dicke,1.0,ZI,-5.4575719211956846e-17,-5.360652926647152e-05
own_lamb_dicke,1.0,ZX,0.0001809447445563005,-2.1140443880763096e-05
own_lamb_dicke,1.0,ZY,1.991051579902738e-17,-1.550457773208276e-06
own_lamb_dicke,1.0,ZZ,-0.00011615577070005076,-8.56367408697857e-06
own_eta2_corrected,0.02,IX,-1.7418892668929768e-16,4.485935642808983e-05
own_eta2_corrected,0.02,IY,5.3515408538930684e-05,-5.0404578850859746e-06
own_eta2_corrected,0.02,IZ,-9.910576032548887e-17,-2.022358570264577e-05
own_eta2_corrected,0.02,XI,-6.2572921316861824e-18,4.485935642892027e-05
own_eta2_corrected,0.02,XX,1.604785172096817e-05,9.445742686984105e-06
own_eta2_corrected,0.02,XY,2.507254387093547e-16,-2.251987902156273e-05
own_eta2_corrected,0.02,XZ,-5.304334455086575e-05,-6.930845747195105e-06
own_eta2_corrected,0.02,YI,5.351540853894624e-05,-5.0404578850937715e-06
own_eta2_corrected,0.02,YX,1.2897239181159976e-16,-2.2519879021454108e-05
own_eta2_corrected,0.02,YY,0.0005178760186983278,-1.3558843979492826e-07
own_eta2_corrected,0.02,YZ,3.4132005126742506e-17,-3.4606693123103545e-07
own_eta2_corrected,0.02,ZI,-2.882900731672436e-16,-2.022358570267029e-05
own_eta2_corrected,0.02,ZX,-5.30433445508748e-05,-6.930845747257184e-06
own_eta2_corrected,0.02,ZY,-2.927400540516172e-17,-3.460669312451148e-07
own_eta2_corrected,0.02,ZZ,-0.0016508459369164348,-1.642893064275901e-07
own_eta2_corrected,0.1,IX,-4.7990388200785943e-17,5.2104379437380415e-05
own_eta2_corrected,0.1,IY,4.3785911345528416e-05,-5.827193376671574e-06
own_eta2_corrected,0.1,IZ,7.93426908347635e-18,-2.321933015006288e-05
own_eta2_corrected,0.1,XI,1.0173783805467313e-16,5.2104379437370224e-05
own_eta2_corrected,0.1,XX,0.00011988008499770089,5.1308008264784355e-05
own_eta2_corrected,0.1,XY,1.1899023401104385e-16,-2.5538953959363955e-05
own_eta2_corrected,0.1,XZ,-4.339926569519973e-05,-7.946510939630887e-06
own_eta2_corrected,0.1,YI,4.378591134545739e-05,-5.827193376764701e-06
own_eta2_corrected,0.1,YX,2.1566127600392868e-16,-2.5538953959476963e-05
own_eta2_corrected,0.1,YY,0.0006121026943962221,-2.9531889338180326e-07
own_eta2_corrected,0.1,YZ,-1.1497381616249573e-16,-3.869033627026275e-07
own_eta2_corrected,0.1,ZI,-2.683156949134147e-16,-2.3219330150049696e-05
own_eta2_corrected,0.1,ZX,-4.33992656952368e-05,-7.946510939760466e-06
own_eta2_corrected,0.1,ZY,-4.5836911430991936e-17,-3.869033627004147e-07
own_eta2_corrected,0.1,ZZ,-0.0015022186221679452,-5.528346922200906e-07
own_eta2_corrected,0.3,IX,-7.081494461026112e-17,5.9262717050682695e-05
own_eta2_corrected,0.3,IY,1.265780635050746e-05,-8.393467003512957e-06
own_eta2_corrected,0.3,IZ,-3.4970952833042653e-16,-3.0439519272022314e-05
own_eta2_corrected,0.3,XI,-3.63941620278587e-17,5.926271705054473e-05
own_eta2_corrected,0.3,XX,6.228744957178466e-06,0.00017955655733361826
own_eta2_corrected,0.3,XY,1.7274115062522935e-16,-3.268509128058315e-05
own_eta2_corrected,0.3,XZ,-1.2751217438546437e-05,-1.0663526132732218e-05
own_eta2_corrected,0.3,YI,1.2657806350512514e-05,-8.393467003695927e-06
own_eta2_corrected,0.3,YX,3.023332152775056e-17,-3.268509128063712e-05
own_eta2_corrected,0.3,YY,0.0008494439638566953,-8.821524797636678e-07
own_eta2_corrected,0.3,YZ,-8.803466710974919e-17,-5.136340044387997e-07
own_eta2_corrected,0.3,ZI,-1.4907140940680203e-16,-3.0439519271966085e-05
own_eta2_corrected,0.3,ZX,-1.2751217438581367e-05,-1.0663526132553434e-05
own_eta2_corrected,0.3,ZY,-8.721647748861039e-17,-5.136340044429488e-07
own_eta2_corrected,0.3,ZZ,-0.0011407646654583246,-1.7058966990928653e-06
own_eta2_corrected,1.0,IX,-8.11732862940132e-17,-0.00023710870405820473
own_eta2_corrected,1.0,IY,-0.0001742680076089119,-2.400692439286442e-05
own_eta2_corrected,1.0,IZ,-1.2295807242501123e-16,-5.360652926649299e-05
own_eta2_corrected,1.0,XI,1.691798836947846e-17,-0.00023710870405850744
own_eta2_corrected,1.0,XX,-1.6182504131933537e-06,0.0008820412117738936
own_eta2_corrected,1.0,XY,1.680437361310244e-16,-5.3564567045069405e-05
own_eta2_corrected,1.0,XZ,0.00018094474455632566,-2.1140443880771705e-05
own_eta2_corrected,1.0,YI,-0.00017426800760895773,-2.400692439276337e-05
own_eta2_corrected,1.0,YX,3.933087373788334e-17,-5.3564567045172404e-05
own_eta2_corrected,1.0,YY,0.0015084352740250006,-6.330374020958004e-06
own_eta2_corrected,1.0,YZ,5.418863071838071e-19,-1.5504577734253313e-06
own_eta2_corrected,1.0,ZI,-6.456572929984679e-17,-5.360652926647152e-05
own_eta2_corrected,1.0,ZX,0.0001809447445563186,-2.1140443880763096e-05
own_eta2_corrected,1.0,ZY,3.7902509586529546e-17,-1.550457773208276e-06
own_eta2_corrected,1.0,ZZ,-0.00011615577070006521,-8.56367408697857e-06
