n_bar,condition,family,shape,amplitude_peak,amplitude_factor,detuning,detuning_factor,t_gate_sim,t_gate_phys,gate_time_factor,scattering_scales_with_intensity,rectangular_infidelity_seed_factor,detuning_infidelity_seed_factor,thermal_hXX_angle_factor,calibration_method,amplitude_discrete_best_factor,amplitude_discrete_best_metric,amplitude_quadratic_fit_used,amplitude_scan_factor_min,amplitude_scan_factor_max,detuning_discrete_best_factor,detuning_discrete_best_metric,detuning_quadratic_fit_used,detuning_scan_factor_min,detuning_scan_factor_max,closure_delta_times_T,pulse_closure_cycles,pulse_detuning,pulse_ideal_peak_amplitude,pulse_ideal_rms_amplitude,pulse_geometric_integral_unit_amplitude,pulse_relative_closure_residual
0.01,drive_detuning_joint,drive_detuning,rectangular,0.12505642544236104,1.0004514035388883,0.4966944716925341,0.9933889433850682,12.650000483736067,0.00010066550535507311,1.006655053550731,True,1.0071094612043436,0.9933889433850682,1.008861306302284,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,1.0,0.0019465315074347,True,0.97,1.03,,,,,,,
0.01,gate_time_closed_0.970,gate_time_closed,rectangular,0.12978214706241542,1.0382571764993234,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.0071094612043436,0.9933889433850682,1.008861306302284,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
0.01,gate_time_closed_1.030,gate_time_closed,rectangular,0.1222220219908184,0.9777761759265472,0.4854368932038835,0.970873786407767,12.943361732789947,0.00010300000000000001,1.03,True,1.0071094612043436,0.9933889433850682,1.008861306302284,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
0.01,pulse_blackman_calibrated,pulse,blackman,0.38445526495405125,3.07564211963241,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.0071094612043436,0.9933889433850682,1.008861306302284,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17
0.01,pulse_sin2_calibrated,pulse,sin2,0.2762881496850375,2.2103051974803,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.0071094612043436,0.9933889433850682,1.008861306302284,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.61301935153823e-17
0.01,rectangular_A_infidelity,rectangular,rectangular,0.12588868265054295,1.0071094612043436,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.0071094612043436,0.9933889433850682,1.008861306302284,quadratic_physical_infidelity_screening,1.0,0.0019465315074347,True,0.95,1.2,,,,,,,,,,,,
2.0,drive_detuning_joint,drive_detuning,rectangular,0.12487682140300707,0.9990145712240566,0.48700636760970173,0.9740127352194035,12.901649187911804,0.00010266806211468506,1.0266806211468504,True,1.025668900519069,0.9740127352194035,1.029065470532447,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,0.97,0.0049190282383505,True,0.97,1.03,,,,,,,
2.0,gate_time_closed_0.970,gate_time_closed,rectangular,0.13217382738647795,1.0573906190918236,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.025668900519069,0.9740127352194035,1.029065470532447,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
2.0,gate_time_closed_1.030,gate_time_closed,rectangular,0.12447438113095496,0.9957950490476397,0.4854368932038835,0.970873786407767,12.943361732789947,0.00010300000000000001,1.03,True,1.025668900519069,0.9740127352194035,1.029065470532447,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
2.0,pulse_blackman_calibrated,pulse,blackman,0.3921546357830828,3.1372370862646624,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.025668900519069,0.9740127352194035,1.029065470532447,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17
2.0,pulse_sin2_calibrated,pulse,sin2,0.28182128998510936,2.254570319880875,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.025668900519069,0.9740127352194035,1.029065470532447,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.61301935153823e-17
2.0,rectangular_A_infidelity,rectangular,rectangular,0.1282086125648836,1.025668900519069,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.025668900519069,0.9740127352194035,1.029065470532447,quadratic_physical_infidelity_screening,1.05,0.0058511832398306,True,0.95,1.2,,,,,,,,,,,,
4.0,drive_detuning_joint,drive_detuning,rectangular,0.12627378174443876,1.01019025395551,0.485,0.97,12.955021251916673,0.00010309278350515464,1.0309278350515465,True,1.041433251500526,0.97,1.0497730585171714,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,0.97,0.009632348290988,True,0.97,1.03,,,,,,,
4.0,gate_time_closed_0.970,gate_time_closed,rectangular,0.13420531591501625,1.07364252732013,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.041433251500526,0.97,1.0497730585171714,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
4.0,gate_time_closed_1.030,gate_time_closed,rectangular,0.1263875305219085,1.011100244175268,0.4854368932038835,0.970873786407767,12.943361732789947,0.00010300000000000001,1.03,True,1.041433251500526,0.97,1.0497730585171714,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
4.0,pulse_blackman_calibrated,pulse,blackman,0.40004585053727537,3.200366804298203,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.041433251500526,0.97,1.0497730585171714,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17
4.0,pulse_sin2_calibrated,pulse,sin2,0.2874922986093864,2.2999383888750913,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.041433251500526,0.97,1.0497730585171714,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.61301935153823e-17
4.0,rectangular_A_infidelity,rectangular,rectangular,0.13017915643756575,1.041433251500526,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.041433251500526,0.97,1.0497730585171714,quadratic_physical_infidelity_screening,1.05,0.0093715460238311,True,0.95,1.2,,,,,,,,,,,,
10.0,drive_detuning_joint,drive_detuning,rectangular,0.13117549723671834,1.0494039778937467,0.485,0.97,12.955021251916673,0.00010309278350515464,1.0309278350515465,True,1.0818597710244813,0.97,1.1139318355183767,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,0.97,0.0348327578824175,True,0.97,1.03,,,,,,,
10.0,gate_time_closed_0.970,gate_time_closed,rectangular,0.13941491894645378,1.1153193515716302,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.0818597710244813,0.97,1.1139318355183767,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
10.0,gate_time_closed_1.030,gate_time_closed,rectangular,0.13129366153209723,1.0503492922567779,0.4854368932038835,0.970873786407767,12.943361732789947,0.00010300000000000001,1.03,True,1.0818597710244813,0.97,1.1139318355183767,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
10.0,pulse_blackman_calibrated,pulse,blackman,0.4244953754194752,3.3959630033558015,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17
10.0,pulse_sin2_calibrated,pulse,sin2,0.3050629098252027,2.4405032786016214,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.61301935153823e-17
10.0,rectangular_A_infidelity,rectangular,rectangular,0.13523247137806016,1.0818597710244813,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,quadratic_physical_infidelity_screening,1.1,0.0312799431028145,True,0.95,1.2,,,,,,,,,,,,
20.0,drive_detuning_joint,drive_detuning,rectangular,0.13582459299289448,1.0865967439431559,0.485,0.97,12.955021251916673,0.00010309278350515464,1.0309278350515465,True,1.1202028288073773,0.97,1.2159057841605156,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,0.97,0.0921243707385279,True,0.97,1.03,,,,,,,
20.0,gate_time_closed_0.970,gate_time_closed,rectangular,0.14435603464012595,1.1548482771210076,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.1202028288073773,0.97,1.2159057841605156,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
20.0,gate_time_closed_1.030,gate_time_closed,rectangular,0.13594694524361375,1.08757556194891,0.4854368932038835,0.970873786407767,12.943361732789947,0.00010300000000000001,1.03,True,1.1202028288073773,0.97,1.2159057841605156,delta_T_2pi_with_angle_rescaling,,,,,,,,,,,6.283185307179586,,,,,,
20.0,pulse_blackman_calibrated,pulse,blackman,0.4633554458758572,3.7068435670068576,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.1202028288073773,0.97,1.2159057841605156,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17
20.0,pulse_sin2_calibrated,pulse,sin2,0.3329896361357584,2.663917089086067,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.1202028288073773,0.97,1.2159057841605156,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.61301935153823e-17
20.0,rectangular_A_infidelity,rectangular,rectangular,0.14002535360092216,1.1202028288073773,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.1202028288073773,0.97,1.2159057841605156,quadratic_physical_infidelity_screening,1.1,0.0835190887361525,True,0.95,1.2,,,,,,,,,,,,
