n_bar,candidate,kind,factor,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_imaginary_frobenius_norm,gamma_nnls_residual,cptp_projection_iterations,chi_II_II,chi_IX_IX,chi_XI_XI,coherent_XX_equivalent_weight,control_score,condition,family,shape,amplitude_peak,amplitude_factor,detuning,detuning_factor,t_gate_sim,t_gate_phys,gate_time_factor,scattering_scales_with_intensity,rectangular_infidelity_seed_factor,detuning_infidelity_seed_factor,thermal_hXX_angle_factor,calibration_method,amplitude_discrete_best_factor,amplitude_discrete_best_metric,amplitude_quadratic_fit_used,amplitude_scan_factor_min,amplitude_scan_factor_max,cache_path,detuning_discrete_best_factor,detuning_discrete_best_metric,detuning_quadratic_fit_used,detuning_scan_factor_min,detuning_scan_factor_max,closure_delta_times_T,pulse_closure_cycles,pulse_detuning,pulse_ideal_peak_amplitude,pulse_ideal_rms_amplitude,pulse_geometric_integral_unit_amplitude,pulse_relative_closure_residual,source_condition
0.01,baseline,baseline,1.0,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0137116490417486,0.0003526292178284,1.816518414997004e-15,0.0042444852594125,1,0.9975668356157066,0.0005489608622183,0.000548965783244,0.0001884678928084,0.0016390237560992,baseline,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,baseline,baseline,1.0,0.0437398498294114,0.0014847036592627,0.0059807549406081,0.0434026210398257,0.0033820799163091,3.290442094632736e-15,0.0123494762341555,1,0.9925240563242398,0.0015556251704606,0.0015556300679873,0.0018979766798834,0.0083913118346406,baseline,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,baseline,baseline,1.0,0.0727108371739674,0.0042931154234326,0.0122807995352519,0.0714514032275638,0.0094689379451864,1.914273579646313e-15,0.0196213035905919,1,0.9846490005809352,0.0024497206126178,0.0024497323402573,0.0051848963642636,0.0195532872623252,baseline,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,baseline,baseline,1.0,0.1524434338208578,0.0186983807008034,0.0402815333880806,0.1431714111179627,0.0402136079930258,3.101234367911459e-15,0.0371527575207683,1,0.9496480832648992,0.0045778243778964,0.00457785710903,0.0215848937335146,0.0709541832134668,baseline,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,baseline,baseline,1.0,0.2650832442525376,0.0505127698664411,0.0985299836558216,0.2252506089679484,0.1085955079680656,3.0373022829994955e-15,0.0557302489126604,1,0.876837520430223,0.0067921574306298,0.0067921567486117,0.0578645822723654,0.1800444044196727,baseline,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,,,,0.0028070590968059467,0.00016850533187265493,0.0018284186525481694,0.0028504506231302796,0.00017692885244978757,2.4832433212949076e-15,0.004314406015420871,1,0.9977144766843148,0.0005583750372829468,0.0005583494855609403,8.143681328455495e-06,0.00130179705662213,rectangular_A_infidelity,rectangular,rectangular,0.12588868265054326,1.007109461204346,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.007109461204346,0.9933889433850683,1.008861306302284,quadratic_physical_infidelity_screening,1.0,0.0019465315074347,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_0p01__8d53b9e01188d2.npz,,,,,,,,,,,,,
0.01,,,,0.0028070549651242815,0.00016963014612814654,0.001832346625095749,0.0028510160824279434,0.0001780590744190761,2.2783178782844314e-15,0.004339178200994851,1,0.9977095667186303,0.0005613275929174369,0.0005613136473826017,8.146952753992269e-06,0.0013088472674731067,drive_detuning_joint,drive_detuning,rectangular,0.12505642544236134,1.0004514035388907,0.49669447169253417,0.9933889433850683,12.650000483736065,0.0001006655053550731,1.0066550535507308,True,1.007109461204346,0.9933889433850683,1.008861306302284,quadratic_infidelity_seeds_with_closed_loop_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/drive_detuning_joint__nbar_0p01__7171152caa151d.npz,1.0,0.0019465315074347,True,0.97,1.03,,,,,,,,
0.01,,,,-0.0027218030177717815,3.113954242810169e-05,0.0016013779359090208,0.0027218738289749088,3.8724258461388085e-05,1.8487311737473e-15,0.0018060496772986537,1,0.9979982775801137,0.00022029103579613714,0.00022029688405111463,7.423456840849919e-06,0.0004867356351494898,pulse_sin2_calibrated,pulse,sin2,0.2762881496850375,2.2103051974803,1.0,2.0,12.566370614359172,0.0001,1.0,True,1.007109461204346,0.9933889433850683,1.008861306302284,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_0p01__aa2073db6a7f07.npz,,,,,,,2.0,1.0,0.27386138011150324,0.1676842011666163,5.235983880197606,1.6130193515382304e-17,
0.01,,,,-0.0037892236473884176,1.2609342635274768e-05,0.00204728975090589,0.003780629543219944,2.7238245026199606e-05,2.517713082017057e-15,0.002060506149831758,1,0.9974408878113676,0.00016465228796434009,0.0001646556430745986,1.4329831389236685e-05,0.00037087600745437497,pulse_blackman_calibrated,pulse,blackman,0.38445526495405125,3.07564211963241,1.5,3.0,12.566370614359172,0.0001,1.0,True,1.007109461204346,0.9933889433850683,1.008861306302284,ideal_LD_closed_geometric_phase_plus_thermal_hXX,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_0p01__6c61709f6cc357.npz,,,,,,,3.0,1.5,0.3810784124164411,0.21029309690473516,2.7041525702460003,5.562927749868484e-17,
0.01,,,,0.002807076132397735,0.0001635230584257242,0.0018114178267560456,0.0028479385720995604,0.00017191816517038086,2.3482540584040743e-15,0.004202917577424824,1,0.9977357277165549,0.0005450603762525123,0.0005450493862039989,8.129160743812366e-06,0.0012701570883707045,gate_time_closed_opt,gate_time_closed,rectangular,0.12978214706241573,1.0382571764993258,0.5154639175257733,1.0309278350515465,12.189379495928398,9.7e-05,0.97,True,1.007109461204346,0.9933889433850683,1.008861306302284,delta_T_2pi_with_angle_rescaling,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/gate_time_closed_0p970__nbar_0p01__6be066d27189fb.npz,,,,,,6.283185307179586,,,,,,,gate_time_closed_0.970
