n_bar,candidate,kind,factor,chi_II_II,chi_XX_XX,abs_chi_II_XX,coherent_XX_equivalent_weight,chi_IX_IX,chi_XI_XI,average_infidelity,control_score
0.01,baseline,baseline,1.0,0.9975668356157059,0.00035262921782851307,0.013711649041748679,0.00018846789280845192,0.0005489608622183328,0.0005489657832440853,0.0019465315074352675,0.001639023756099383
0.01,amplitude_0.950,amplitude,0.95,0.9901153098382596,0.007924325528438149,0.08781951841100798,0.007789262257949741,0.0004888721503622162,0.0004888839619364992,0.007907752129392343,0.016691343898686605
0.01,amplitude_1.050,amplitude,1.05,0.9934150434021957,0.004371354588902104,0.06437431010156455,0.004171521086352855,0.0006154976398696732,0.0006154958480307069,0.005267965278243469,0.009773869163155337
0.01,amplitude_1.100,amplitude,1.1,0.9760411348030574,0.02159753735051688,0.14436635599373776,0.02135324424325209,0.0006893626908242708,0.0006893566345967009,0.019167092157554057,0.04432950091918995
0.01,amplitude_1.150,amplitude,1.15,0.9441647713904144,0.053309496433489284,0.22371623210955527,0.05300870571096646,0.0007715618999515045,0.0007715617551416381,0.04466818288766845,0.1078613257995489
0.01,amplitude_1.200,amplitude,1.2,0.8970046753486653,0.1002862168268361,0.29936852281579945,0.09991197918570267,0.0008632522885792959,0.0008632470149154133,0.08239625972106773,0.2019246953160335
0.01,gate_time_0.970,gate_time,0.97,0.9946164176144616,0.00036759471840090707,0.013935373330221662,0.00019524575144096195,0.002031416034668904,0.0020314202862309256,0.004306865908430701,0.004625676790741698
0.01,gate_time_1.030,gate_time,1.03,0.9917006755946418,0.0003811656360572617,0.013788480178015516,0.0001917132762922906,0.0034530485315397434,0.0034530458452311313,0.006639459524286551,0.007478973289120427
0.01,detuning_0.970,detuning,0.97,0.9964086180052822,0.0013679015817210755,0.0342446468245978,0.0011769226148295113,0.0006052525166291629,0.0006052525182788662,0.002873105595774206,0.0037553292314586157
0.01,detuning_1.030,detuning,1.03,0.9945831098707082,0.003463312359811791,0.05747179547367664,0.003320996749479786,0.0004997878203686263,0.0004997806084800201,0.004333512103433446,0.007783877538140223
