validation_stage,n_bar,condition,family,shape,amplitude_scale_from_9p2,amplitude_peak,detuning,t_gate_sim,t_gate_phys,gate_time_factor,time_points,solver_max_step,phonon_dim_override,parallel_workers,scattering_scales_with_intensity,resource_mode,resource_eligible,max_peak_power_factor,max_pulse_energy_factor,ideal_closure_residual,peak_amplitude_factor,peak_power_factor,pulse_energy_factor
pulse_fairness,0.01,pulse_sin2_local_A_0.980,pulse,sin2,0.98,0.27076238669133673,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.166099093530694,4.6919852829944935,1.7590547174435742
pulse_fairness,0.01,pulse_sin2_local_A_1.000,pulse,sin2,1.0,0.2762881496850375,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.2103051974803,4.885449066008428,1.8315855033773163
pulse_fairness,0.01,pulse_sin2_local_A_1.020,pulse,sin2,1.02,0.2818139126787383,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.2545113014299063,5.08282120827517,1.90558155771376
pulse_fairness,0.01,pulse_blackman_local_A_0.980,pulse,blackman,0.98,0.3767661596549702,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.0141292772397614,9.084975299913886,2.766591828396671
pulse_fairness,0.01,pulse_blackman_local_A_1.000,pulse,blackman,1.0,0.3844552649540512,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.0756421196324095,9.45957444805694,2.8806662103255625
pulse_fairness,0.01,pulse_blackman_local_A_1.020,pulse,blackman,1.02,0.3921443702531322,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.1371549620250576,9.841741255758441,2.9970451252227153
pulse_fairness,2.0,pulse_sin2_local_A_0.980,pulse,sin2,0.98,0.2761848641854071,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.209478913483257,4.8817970691271535,1.8302163468359736
pulse_fairness,2.0,pulse_sin2_local_A_1.000,pulse,sin2,1.0,0.2818212899851093,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.2545703198808744,5.083087327287749,1.9056813274010553
pulse_fairness,2.0,pulse_sin2_local_A_1.020,pulse,sin2,1.02,0.2874577157848115,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.299661726278492,5.2884440553101735,1.9826708530280583
pulse_fairness,2.0,pulse_blackman_local_A_0.980,pulse,blackman,0.98,0.38431154306742116,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.0744923445393693,9.452503176631188,2.8785128393920116
pulse_fairness,2.0,pulse_blackman_local_A_1.000,pulse,blackman,1.0,0.3921546357830828,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.1372370862646624,9.84225653543439,2.997202040183269
pulse_fairness,2.0,pulse_blackman_local_A_1.020,pulse,blackman,1.02,0.39999772849874443,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.1999818279899555,10.239883699465937,3.1182890026066725
pulse_fairness,4.0,pulse_sin2_local_A_0.980,pulse,sin2,0.98,0.28174245263719866,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.2539396210975893,5.080243815553544,1.9046152770133258
pulse_fairness,4.0,pulse_sin2_local_A_1.000,pulse,sin2,1.0,0.2874922986093864,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.2999383888750913,5.2897165926213505,1.9831479352491943
pulse_fairness,4.0,pulse_sin2_local_A_1.020,pulse,sin2,1.02,0.29324214458157416,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.3459371566525933,5.503421142963254,2.063267111833262
pulse_fairness,4.0,pulse_blackman_local_A_0.980,pulse,blackman,0.98,0.3920449335265298,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.1363594682122384,9.836750713844555,2.9955253860905287
pulse_fairness,4.0,pulse_blackman_local_A_1.000,pulse,blackman,1.0,0.4000458505372753,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.2003668042982025,10.24234768205389,3.1190393441175854
pulse_fairness,4.0,pulse_blackman_local_A_1.020,pulse,blackman,1.02,0.40804676754802083,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.2643741403841666,10.656138528408867,3.245048533619936
pulse_fairness,10.0,pulse_sin2_local_A_0.980,pulse,sin2,0.98,0.29896165162869864,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.391693213029589,5.7201964252518,2.1445375250881535
pulse_fairness,10.0,pulse_sin2_local_A_1.000,pulse,sin2,1.0,0.3050629098252027,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.4405032786016214,5.956056252865263,2.232962854110946
pulse_fairness,10.0,pulse_sin2_local_A_1.020,pulse,sin2,1.02,0.3111641680217067,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.4893133441736537,6.19668092548102,2.3231745534170285
pulse_fairness,10.0,pulse_blackman_local_A_0.980,pulse,blackman,0.98,0.41600546791108567,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.3280437432886854,11.075875157242965,3.372868355807255
pulse_fairness,10.0,pulse_blackman_local_A_1.000,pulse,blackman,1.0,0.4244953754194752,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.3959630033558015,11.532564720161355,3.5119412284540354
pulse_fairness,10.0,pulse_blackman_local_A_1.020,pulse,blackman,1.02,0.4329852829278647,1.5,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,5.562927749868483e-17,3.4638822634229176,11.998480334855875,3.653823654083579
pulse_fairness,20.0,pulse_sin2_local_A_0.980,pulse,sin2,0.98,0.3263298434130432,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.6106387473043458,6.8154346689268035,2.555149213544165
pulse_fairness,20.0,pulse_sin2_local_A_1.000,pulse,sin2,1.0,0.3329896361357584,1.0,12.566370614359172,0.0001,1.0,500,,,4,True,peak_power,True,16.0,5.0,1.6130193515382304e-17,2.663917089086067,7.096454257524785,2.660505220266728
