n_bar,condition,family,shape,amplitude_peak,amplitude_factor,detuning,detuning_factor,t_gate_sim,t_gate_phys,gate_time_factor,scattering_scales_with_intensity,rectangular_infidelity_seed_factor,detuning_infidelity_seed_factor,thermal_hXX_angle_factor,calibration_method,amplitude_discrete_best_factor,amplitude_discrete_best_metric,amplitude_quadratic_fit_used,amplitude_scan_factor_min,amplitude_scan_factor_max,cache_path,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_imaginary_frobenius_norm,gamma_nnls_residual,cptp_projection_iterations,chi_II_II,chi_IX_IX,chi_XI_XI,coherent_XX_equivalent_weight,control_score,detuning_discrete_best_factor,detuning_discrete_best_metric,detuning_quadratic_fit_used,detuning_scan_factor_min,detuning_scan_factor_max,closure_delta_times_T,pulse_closure_cycles,pulse_detuning,pulse_ideal_peak_amplitude,pulse_ideal_rms_amplitude,pulse_geometric_integral_unit_amplitude,pulse_relative_closure_residual,peak_amplitude_factor,peak_power_factor,pulse_energy_factor,validation_stage,amplitude_scale_from_9p2,time_points,solver_max_step,phonon_dim_override,parallel_workers,resource_mode,resource_eligible,max_peak_power_factor,max_pulse_energy_factor,ideal_closure_residual,phonon_dim_actual,raw_cp_pass,raw_tp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,local_optimum_at_boundary
0.01,rectangular_A_optimized,rectangular,rectangular,0.1258886826505432,1.007109461204346,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.007109461204346,0.9933889433850684,1.008861306302284,quadratic_physical_infidelity_screening,1.0,0.0019465315074347,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_0p01__8d53b9e01188d2.npz,0.0028070590968059,0.0001685053318726,0.0018284186525481,0.0028504506231302,0.0001769288524497,2.4832433212949076e-15,0.0043144060154208,1,0.9977144766843148,0.0005583750372829,0.0005583494855609,8.143681328455495e-06,0.0013017970566221,,,,,,,,,,,,,1.0071094612043456,1.0142694668473073,1.0142694668473076,,,,,,,,,,,,,,,,,
2.0,rectangular_A_optimized,rectangular,rectangular,0.1282086125648837,1.0256689005190702,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.0256689005190702,0.9740127352194036,1.029065470532447,quadratic_physical_infidelity_screening,1.05,0.0058511832398306,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_2__7270fc07e3f7b9.npz,0.005449618108216,0.0016402703156392,0.0048083922886688,0.00565021778548,0.0016681680183533,2.3729156786906237e-15,0.0132069948903967,1,0.993989509639164,0.0016629819353072,0.0016629847017081,3.211800598875945e-05,0.0050262526613574,,,,,,,,,,,,,1.0256689005190696,1.051996693491997,1.051996693491997,,,,,,,,,,,,,,,,,
4.0,rectangular_A_optimized,rectangular,rectangular,0.1301791564375658,1.041433251500527,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.041433251500527,0.97,1.0497730585171714,quadratic_physical_infidelity_screening,1.05,0.0093715460238311,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_4__02366d55e3d5d8.npz,0.0127845946123331,0.0050315366778683,0.0093207706316254,0.0128593640924282,0.0051567139737027,3.3442081690058924e-15,0.0218803245297849,5,0.988349036710468,0.0027283616154311,0.0027283746338363,0.0001673125977964,0.0107807628207667,,,,,,,,,,,,,1.0414332515005265,1.0845832173309589,1.084583217330959,,,,,,,,,,,,,,,,,
10.0,rectangular_A_optimized,rectangular,rectangular,0.1352324713780601,1.0818597710244813,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.0818597710244813,0.97,1.1139318355183767,quadratic_physical_infidelity_screening,1.1,0.0312799431028145,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_10__dd15a059639f44.npz,0.0440295767471685,0.0253208000926093,0.0309047052227077,0.0416545698430098,0.0262964599666228,2.308113227790142e-15,0.045824102880605,1,0.9613691184716152,0.005620600915203,0.005620611203176,0.0018048251763741,0.039342497261376,,,,,,,,,,,,,1.0818597710244808,1.170420564161142,1.1704205641611423,,,,,,,,,,,,,,,,,
20.0,rectangular_A_optimized,rectangular,rectangular,0.1400253536009221,1.120202828807377,0.5,1.0,12.566370614359172,0.0001,1.0,True,1.120202828807377,0.97,1.2159057841605156,quadratic_physical_infidelity_screening,1.1,0.0835190887361525,True,0.95,1.2,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/rectangular_A_infidelity__nbar_20__006c6cafbd1880.npz,0.126427914939338,0.0784165106267685,0.0831486307380745,0.1052053893212298,0.0847231995888729,2.4017458094284904e-15,0.0748365561855229,6,0.8960642115774068,0.0090321611773592,0.0090323450770847,0.0123519875018191,0.115139693345136,,,,,,,,,,,,,1.1202028288073769,1.2548543776680492,1.2548543776680494,,,,,,,,,,,,,,,,,
0.01,pulse_blackman_A_optimized,pulse,blackman,0.3844552649540512,,1.5,,12.566370614359172,0.0001,1.0,True,,,,,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_0p01__6c61709f6cc357.npz,-0.003789223647388634,1.260934263533285e-05,0.0020472897509064224,0.0037806295432199414,2.723824502622912e-05,1.743057926278238e-15,0.002060506149832659,1,0.997440887811367,0.00016465228796435358,0.00016465564307462829,1.4329831389236675e-05,0.00037087600745444767,,,,,,,,,,,,,3.0756421196324095,9.45957444805694,2.8806662103255625,pulse_fairness,1.0,500.0,,,4.0,peak_power,True,16.0,5.0,5.562927749868483e-17,20.0,True,True,7.019562450163798e-07,1.8219647355979353e-15,False
0.01,pulse_sin2_A_optimized,pulse,sin2,0.2762881496850375,,1.0,,12.566370614359172,0.0001,1.0,True,,,,,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_0p01__aa2073db6a7f07.npz,-0.0027218030177717316,3.1139542428439596e-05,0.0016013779359091984,0.0027218738289749088,3.8724258461379595e-05,2.4807924843063165e-15,0.001806049677300738,1,0.9979982775801135,0.00022029103579617414,0.00022029688405110547,7.423456840849921e-06,0.0004867356351495091,,,,,,,,,,,,,2.2103051974803,4.885449066008428,1.8315855033773163,pulse_fairness,1.0,500.0,,,4.0,peak_power,True,16.0,5.0,1.6130193515382304e-17,20.0,True,True,3.2274780223743553e-07,1.5399338969399962e-15,False
2.0,pulse_blackman_A_optimized,pulse,blackman,0.3921546357830828,,1.5,,12.566370614359172,0.0001,1.0,True,,,,,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_2__8bf7f843597034.npz,-0.003518884327669395,0.0015319489597614047,0.0036040235288140824,0.0035080440242559042,0.0015378781838401672,1.814426753256354e-15,0.0028138653495561293,1,0.9954949705889824,0.00034453442123270016,0.00034453902878247504,1.2362064339548115e-05,0.0022393136981948905,,,,,,,,,,,,,3.1372370862646624,9.84225653543439,2.997202040183269,pulse_fairness,1.0,500.0,,,4.0,peak_power,True,16.0,5.0,5.562927749868483e-17,36.0,True,True,1.1049491235026994e-06,2.538700949351799e-15,False
2.0,pulse_sin2_A_optimized,pulse,sin2,0.2818212899851093,,1.0,,12.566370614359172,0.0001,1.0,True,,,,,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_sin2_calibrated__nbar_2__a9e8c8578daa76.npz,-0.0024570396690779786,0.0015421464642744452,0.0034207988887349217,0.0025003976246117214,0.0015425941096940193,2.100261710351221e-15,0.004430086129542668,1,0.9957240013890813,0.0005814649666198292,0.0005814671486717042,6.278836577648148e-06,0.0027118050615632006,,,,,,,,,,,,,2.2545703198808744,5.083087327287749,1.9056813274010553,pulse_fairness,1.0,500.0,,,4.0,peak_power,True,16.0,5.0,1.6130193515382304e-17,36.0,True,True,4.880404431791104e-07,4.520805399014176e-15,False
4.0,pulse_blackman_A_optimized,pulse,blackman,0.4000458505372753,,1.5,,12.566370614359172,0.0001,1.0,True,,,,,,,,,,results/chi_error_element_fit/advanced_publication_validation/physical_control_validation/fair_calibrated_comparison/qpt_cache/pulse_blackman_calibrated__nbar_4__8aa17c5e7cd849.npz,-0.0032507039094596918,0.005137931242778038,0.0068093998247036325,0.003237418145029593,0.005105548976805537,2.1995714021533143e-15,0.004049217282795632,1,0.9914882502191205,0.000524592771111299,0.0005245924945976615,1.0570852698910513e-05,0.006165305095213408,,,,,,,,,,,,,3.2003668042982025,10.24234768205389,3.1190393441175854,pulse_fairness,1.0,500.0,,,4.0,peak_power,True,16.0,5.0,5.562927749868483e-17,68.0,True,True,1.1740266969976807e-06,3.0867584082537274e-15,False
