n_bar,candidate,kind,factor,h_XX_rad_per_gate,gamma_XX_per_gate,average_infidelity,abs_chi_II_XX,chi_XX_XX,generator_imaginary_frobenius_norm,gamma_nnls_residual,cptp_projection_iterations,chi_II_II,chi_IX_IX,chi_XI_XI,coherent_XX_equivalent_weight,control_score,abs_h_XX_rad_per_gate,baseline_abs_h_XX_rad_per_gate,baseline_gamma_XX_per_gate,baseline_average_infidelity,baseline_control_score,abs_h_XX_ratio_to_baseline,gamma_XX_ratio_to_baseline,infidelity_ratio_to_baseline,control_score_ratio_to_baseline,generator_fit_warning
0.01,amplitude_0.950,amplitude,0.95,0.0884754591984727,0.0001337763452914,0.0079077521293922,0.087819518411008,0.0079243255284381,2.7013665846480463e-15,0.0037930168947489,1,0.9901153098382596,0.0004888721503622,0.0004888839619364,0.0077892622579497,0.0166913438986865,0.0884754591984727,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,6.440923967983435,0.81641389628956,4.062483499079699,10.18371078306462,False
0.01,amplitude_1.050,amplitude,1.05,-0.0647207832438044,0.0001986815338472,0.0052679652782433,0.0643743101015645,0.0043713545889021,2.1508573205379307e-15,0.0047593605596198,1,0.9934150434021958,0.0006154976398696,0.0006154958480307,0.0041715210863528,0.0097738691631553,0.0647207832438044,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,4.7116075779449185,1.2125190355264275,2.7063344508540013,5.9632260525720815,False
0.01,amplitude_1.100,amplitude,1.1,-0.1468794195618832,0.0002386942516101,0.0191670921575534,0.1443663559937379,0.0215975373505168,2.229243954086592e-15,0.0053423855931591,1,0.9760411348030582,0.0006893626908242,0.0006893566345966,0.0213532442432521,0.0443295009191898,0.1468794195618832,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,10.692673227470056,1.4567097311145487,9.846792658811559,27.04628334655255,False
0.01,amplitude_1.150,amplitude,1.15,-0.2327220583691824,0.0002843688943201,0.0446681828876681,0.2237162321095554,0.0533094964334893,1.5777150782254046e-15,0.0059998636264883,1,0.9441647713904148,0.0007715618999514,0.0007715617551416,0.0530087057109665,0.1078613257995489,0.2327220583691824,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,16.941930533143616,1.7354541753231156,22.9475776359436,65.80827483321768,False
0.01,amplitude_1.200,amplitude,1.2,-0.3222305211677221,0.0003362206946315,0.0823962597210673,0.2993685228157997,0.1002862168268361,2.3533935435909496e-15,0.0067396310020884,1,0.8970046753486658,0.0008632522885792,0.0008632470149153,0.0999119791857028,0.2019246953160335,0.3222305211677221,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,23.458056118693786,2.0518967439225713,42.3297847511628,123.19815046281259,False
0.01,baseline,baseline,1.0,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0137116490417486,0.0003526292178284,1.8165184149970036e-15,0.0042444852594125,1,0.9975668356157066,0.0005489608622183,0.000548965783244,0.0001884678928084,0.0016390237560992,0.0137364545270627,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,1.0,1.0,1.0,1.0,False
0.01,detuning_0.970,detuning,0.97,-0.0343562229273477,0.0001904404675312,0.0028731055957742,0.0342446468245978,0.001367901581721,2.954886087011309e-15,0.0046783793714984,1,0.9964086180052822,0.0006052525166292,0.0006052525182788,0.0011769226148295,0.0037553292314586,0.0343562229273477,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,2.501098289930726,1.1622252332404508,1.4760128900048557,2.2911987806669187,False
0.01,detuning_1.030,detuning,1.03,0.0577268791788597,0.0001416055377379,0.0043335121034331,0.0574717954736766,0.0034633123598117,3.806757355353261e-15,0.0038698586294549,1,0.9945831098707084,0.0004997878203686,0.0004997806084799,0.0033209967494797,0.0077838775381401,0.0577268791788597,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,4.2024584338797055,0.8641941035909682,2.2262738038821475,4.749093787795587,False
0.01,gate_time_0.970,gate_time,0.97,0.0138662792570855,0.0001648553029316,0.0043068659084309,0.0139353733302216,0.0003675947184009,2.3781868648153946e-15,0.0162149424935629,1,0.9946164176144612,0.0020314160346688,0.0020314202862309,0.0001952457514409,0.0046256767907417,0.0138662792570855,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,1.0094511090738172,1.0060833991032612,2.212584739564192,2.822214610086308,False
0.01,gate_time_1.030,gate_time,1.03,0.0134694348811387,0.0001665186937721,0.006639459524287,0.0137884801780155,0.0003811656360573,2.274832422879715e-15,0.0278386988130431,1,0.9917006755946411,0.0034530485315397,0.0034530458452311,0.0001917132762922,0.0074789732891205,0.0134694348811387,0.0137364545270627,0.0001638584863626,0.0019465315074347,0.0016390237560992,0.980561239772757,1.0162347856894838,3.4109180863129356,4.563065825793829,False
