target,model,model_family,parameter_count,RMSE,AICc,BIC,CV_RMSE_5fold,equation,best_AICc_overall,best_AICc_physical
chi_XX_XX,thermal_linear,thermal_physics,2,0.004462078221974657,-872.6129395393954,-867.9778873838967,0.008553025194873656,y(n) = (-1.51348521e-02)*1 + (2.85646531e-03)*(2n+1),False,False
chi_XX_XX,thermal_bosonic_2,thermal_physics,3,0.0012238717921907493,-1080.017518630206,-1073.1458594778771,0.003957893654221553,y(n) = (-4.41061049e-03)*1 + (1.38147167e-03)*(2n+1) + (1.40469166e-04)*n(n+1),False,False
chi_XX_XX,thermal_bosonic_3,thermal_physics,4,0.00014204959351886185,-1426.6858426255444,-1417.6343617963284,0.0008185712714061141,y(n) = (-3.74423723e-04)*1 + (3.35722386e-04)*(2n+1) + (3.84874798e-04)*n(n+1) + (-3.87907427e-06)*(2n+1)n(n+1),False,True
chi_XX_XX,generic_quartic,generic_reference,5,6.4141628114704245e-06,-1926.2343358665332,-1915.062090093171,7.27535646091113e-05,y(n) = (3.38860109e-04)*1 + (6.53129025e-04)*n + (4.64340338e-04)*n^2 + (-1.48709627e-05)*n^3 + (1.77789906e-07)*n^4,True,False
abs_chi_II_XX,thermal_linear,thermal_physics,2,0.007317367630941222,-792.4819037351899,-787.8468515796912,0.014325221351014118,y(n) = (2.43959163e-02)*1 + (5.26141133e-03)*(2n+1),False,False
abs_chi_II_XX,thermal_bosonic_2,thermal_physics,3,0.0003000425528746577,-1307.7652842614227,-1300.8936251090938,0.0009635988648242597,y(n) = (6.12323518e-03)*1 + (7.77460428e-03)*(2n+1) + (-2.39340773e-04)*n(n+1),False,False
abs_chi_II_XX,thermal_bosonic_3,thermal_physics,4,0.00010408519710868786,-1477.0624123879004,-1468.0109315586844,0.0005578032280942971,y(n) = (5.18886154e-03)*1 + (8.01669430e-03)*(2n+1) + (-2.95920459e-04)*n(n+1) + (8.98002240e-07)*(2n+1)n(n+1),False,True
abs_chi_II_XX,generic_quartic,generic_reference,5,2.7553591734971707e-05,-1690.0991808159397,-1678.9269350425775,0.00028779144737619064,y(n) = (1.34726124e-02)*1 + (1.54559254e-02)*n + (-2.28787704e-04)*n^2 + (-3.23502678e-06)*n^3 + (1.25754245e-07)*n^4,True,False
chi_IX_IX,thermal_linear,thermal_physics,2,0.00027775981630217373,-1322.4242674773693,-1317.7892153218706,0.0005418114934841578,y(n) = (1.06164166e-03)*1 + (1.52852399e-04)*(2n+1),False,False
chi_IX_IX,thermal_bosonic_2,thermal_physics,3,2.682970408028229e-05,-1698.9004612178264,-1692.0288020654975,8.640298676485557e-05,y(n) = (3.70691574e-04)*1 + (2.47884478e-04)*(2n+1) + (-9.05026069e-06)*n(n+1),False,False
chi_IX_IX,thermal_bosonic_3,thermal_physics,4,2.8473680577014607e-06,-2060.0703917903425,-2051.0189109611265,1.4994219769386187e-05,y(n) = (2.82111360e-04)*1 + (2.70835026e-04)*(2n+1) + (-1.44141114e-05)*n(n+1) + (8.51321431e-08)*(2n+1)n(n+1),False,True
chi_IX_IX,generic_quartic,generic_reference,5,7.196725660612042e-07,-2280.6040586330205,-2269.4318128596583,4.722254126255049e-06,y(n) = (5.45616460e-04)*1 + (5.35093250e-04)*n + (-1.59273715e-05)*n^2 + (3.08351488e-07)*n^3 + (-3.45158892e-09)*n^4,True,False
chi_XI_XI,thermal_linear,thermal_physics,2,0.00027775870900184824,-1322.4249132979658,-1317.789861142467,0.0005418071101643155,y(n) = (1.06163802e-03)*1 + (1.52852692e-04)*(2n+1),False,False
chi_XI_XI,thermal_bosonic_2,thermal_physics,3,2.6826487694498206e-05,-1698.9198831887272,-1692.0482240363983,8.639550257208694e-05,y(n) = (3.70689938e-04)*1 + (2.47884496e-04)*(2n+1) + (-9.05023449e-06)*n(n+1),False,False
chi_XI_XI,thermal_bosonic_3,thermal_physics,4,2.846953204783226e-06,-2060.09399642021,-2051.042515590994,1.497059909783993e-05,y(n) = (2.82120317e-04)*1 + (2.70832299e-04)*(2n+1) + (-1.44134437e-05)*n(n+1) + (8.51219623e-08)*(2n+1)n(n+1),False,True
chi_XI_XI,generic_quartic,generic_reference,5,7.2149985060247e-07,-2280.1932538592255,-2269.0210080858633,4.807138857887861e-06,y(n) = (5.45625102e-04)*1 + (5.35085903e-04)*n + (-1.59261522e-05)*n^2 + (3.08285672e-07)*n^3 + (-3.45045275e-09)*n^4,True,False
generator_h_XX,thermal_linear,thermal_physics,2,0.004020977541879221,-889.4754521252067,-884.8403999697081,0.007865423252748676,y(n) = (1.64062713e-02)*1 + (6.26316974e-03)*(2n+1),False,False
generator_h_XX,thermal_bosonic_2,thermal_physics,3,0.00021086393129124778,-1364.9045079691991,-1358.0328488168702,0.0006980960527562774,y(n) = (6.37059921e-03)*1 + (7.64345872e-03)*(2n+1) + (-1.31450087e-04)*n(n+1),False,False
generator_h_XX,thermal_bosonic_3,thermal_physics,4,2.1892055464950473e-05,-1729.6343378910212,-1720.5828570618053,0.0001027267294199271,y(n) = (5.67424617e-03)*1 + (7.82387919e-03)*(2n+1) + (-1.73616769e-04)*n(n+1) + (6.69246819e-07)*(2n+1)n(n+1),False,True
generator_h_XX,generic_quartic,generic_reference,5,1.0869985425149865e-05,-1840.7798420216707,-1829.6075962483085,0.00011256398012110011,y(n) = (1.35486855e-02)*1 + (1.54213382e-02)*n + (-1.59409254e-04)*n^2 + (3.86000792e-07)*n^3 + (2.38082437e-08)*n^4,True,False
generator_gamma_XX,thermal_linear,thermal_physics,2,0.0020908459409469046,-995.4163730772052,-990.7813209217065,0.003996467552670134,y(n) = (-7.16441217e-03)*1 + (1.33466210e-03)*(2n+1),False,False
generator_gamma_XX,thermal_bosonic_2,thermal_physics,3,0.0006141773536051937,-1191.7150568533261,-1184.8433977009972,0.001986421443610572,y(n) = (-2.16936229e-03)*1 + (6.47651582e-04)*(2n+1) + (6.54265836e-05)*n(n+1),False,False
generator_gamma_XX,thermal_bosonic_3,thermal_physics,4,6.26702927503347e-05,-1559.2486138456734,-1550.1971330164574,0.000356705930242549,y(n) = (-1.40738770e-04)*1 + (1.22048651e-04)*(2n+1) + (1.88267038e-04)*n(n+1) + (-1.94965738e-06)*(2n+1)n(n+1),False,True
generator_gamma_XX,generic_quartic,generic_reference,5,5.6194058818650065e-06,-1947.6641075680407,-1936.4918617946785,6.292220994685311e-05,y(n) = (1.47383114e-04)*1 + (2.54774537e-04)*n + (2.22490299e-04)*n^2 + (-7.02793941e-06)*n^3 + (7.82022233e-08)*n^4,True,False
