n_bar,optimal_xx_correction_angle_rad,average_infidelity_before,average_infidelity_after,abs_chi_II_XX_before,abs_chi_II_XX_after,chi_XX_XX_before,chi_XX_XX_after,chi_IX_IX_before,chi_IX_IX_after,optimizer_success,infidelity_reduction_factor
0.01,0.013736451250966954,0.0019465315074352675,0.0017959525325006887,0.013711649041748679,0.0005239513708484759,0.00035262921782851307,0.00016440549916047568,0.0005489608622183328,0.0005489608948493123,True,1.0838435160226156
0.25,0.017414852712839116,0.0022983337255945814,0.0020564170268610126,0.017374725474597567,0.000651785420388274,0.0005367047604142297,0.00023430888699735466,0.0006768030615174206,0.0006768033504753847,True,1.1176399025944845
0.5,0.02122955999635716,0.002705821862385527,0.002346498655001472,0.021168315993613542,0.0007829587802533365,0.0007837124254121484,0.0003345584161821086,0.000807972874800253,0.0008079728962442311,True,1.153131648559939
0.75,0.025026864128434422,0.0031547500463002367,0.002655674173014866,0.024938496845074123,0.0009123047501922155,0.0010861769377391909,0.00046233209613268274,0.0009373281744480118,0.0009373280211091452,True,1.187928127010699
1.0,0.0288062457284159,0.003644381102133565,0.0029836092871816434,0.02868403776590424,0.0010399516869060179,0.0014429192343300454,0.0006169544656402675,0.0010649712981852819,0.001064971480535205,True,1.2214672738118788
1.25,0.0325674047037708,0.004176624362997039,0.0033326270356852207,0.03240381932484352,0.0011669868412065604,0.001854150519896394,0.0007991538607568006,0.0011920077892132958,0.0011920082388485146,True,1.2532528597633141
1.5,0.036309071995585765,0.004745969783891546,0.0036976867303556205,0.03609614124711012,0.001291894953243931,0.0023160150473312854,0.0010056612304117465,0.0013169188277809946,0.0013169191864224744,True,1.2834969887876653
1.75,0.04003336619025977,0.005344151376430606,0.0040707996289436115,0.039762907291792514,0.0014118110336026359,0.0028239086306345693,0.0012322189462759328,0.0014368369186743308,0.0014368363860792286,True,1.3128013814370507
2.0,0.04373984847532688,0.005980754940607991,0.004461991659175268,0.04340262103982573,0.0015306020988492674,0.0033820799163091384,0.0014836258145183188,0.0015556251704607052,0.0015556248767493318,True,1.340377884461004
2.25,0.04742719258896772,0.006654727464783062,0.004870715653455093,0.04701339636158143,0.001648409723795715,0.003988929443474347,0.0017589146793145164,0.0016734306282849836,0.0016734312827458124,True,1.3662730362965165
2.5,0.051096256377090955,0.007362269705361868,0.005293523490132213,0.05059575167469874,0.0017640973763661941,0.004641981177975094,0.0020560484089382383,0.0017891277508199433,0.0017891270255287529,True,1.3908070341212342
2.75,0.05474632986075802,0.008103637151318122,0.005731151271953384,0.054148426340651645,0.0018782305800725209,0.005340421663857464,0.0023748143146518235,0.0019032494567572766,0.0019032494481444865,True,1.4139632277680412
3.0,0.05837733854635135,0.008877662776340235,0.0061828666025981254,0.057670914340540565,0.001990750383662299,0.006082908345804305,0.0027144131286268975,0.002015778031260185,0.002015776602077334,True,1.4358489915680406
3.25,0.06198928267911151,0.009683341156492187,0.0066480920517072665,0.06116282221618534,0.0021016444975213403,0.006868202665013454,0.0030741412840324055,0.0021266727538310675,0.002126660764300545,True,1.456559428055069
3.5,0.06558215775440832,0.010519698070179828,0.007126284479784673,0.06462375156278935,0.002210924632949104,0.007695109597706485,0.0034533426097126466,0.0022359621883490236,0.002235962578892144,True,1.4761827288850655
3.75,0.06915608766630256,0.011385836418003947,0.007616962791117121,0.06805346666785339,0.002318603936466117,0.008562423768281077,0.0038513317346726074,0.002343622590515649,0.002343624735621347,True,1.4948000574825013
4.0,0.07271083353971618,0.012280799535252119,0.00811962456666917,0.07145140322756383,0.002424698602511795,0.009468937945186431,0.004267469234457827,0.0024497206126178426,0.002449716259399419,True,1.51248366650651
4.25,0.0762464814026248,0.013203689179334966,0.00863379201174821,0.07481733487111683,0.00252923741624816,0.010413472014621214,0.004701100555137896,0.0025542690821511492,0.0025542676174306234,True,1.52930359700215
4.5,0.07976310423382407,0.014153624225013496,0.009158999599042695,0.07815107387040518,0.002632244984669064,0.011394872948211726,0.005151592165748214,0.0026572890138155517,0.002657293948739887,True,1.545324254244191
4.75,0.08326055741865711,0.015129779497058939,0.009694866565905881,0.08145220677981549,0.0027337390794427443,0.012412077151658815,0.005618435987717623,0.0027587606462905804,0.002758763590577233,True,1.5605969813206215
5.0,0.08673894318788498,0.016131210936813113,0.01024085980353231,0.08472061037822232,0.002833735173682081,0.013463865233183455,0.006100926316582588,0.0028587678011768674,0.002858771312664323,True,1.5751813076524184
5.25,0.09019849149288739,0.017157089197345245,0.010796536679657099,0.08795631235851253,0.00293225940111633,0.014549176886802394,0.006598486239692391,0.0029573019522969846,0.00295730094466426,True,1.5891289685212424
5.5,0.09363907120589474,0.018206639618650124,0.011361559644489283,0.09115897471755356,0.003029363479082858,0.015666901087317872,0.0071105511196168075,0.0030543767679591604,0.0030543820231729575,True,1.6024771411978567
5.75,0.09706073310492162,0.019278989946511605,0.011935461199812016,0.09432849593722188,0.0031250342772397048,0.01681600259098786,0.007636591657613401,0.003150045685224111,0.003150045464387781,True,1.6152697934131988
6.0,0.10046365466377338,0.02037337310609484,0.01251785591489405,0.09746491149327317,0.0032193104352039948,0.01799542756622293,0.008176031077222074,0.0032443428158349967,0.003244338893961407,True,1.6275449441668444
6.25,0.10384792143222242,0.021489011143558126,0.013108359871019727,0.10056815814036453,0.003312204854166266,0.019204181353283178,0.00872836726261016,0.003337227499337147,0.0033372279540664065,True,1.639336374268038
6.5,0.10721355597086504,0.02262507596534924,0.013706540215367193,0.10363816550705612,0.0034037298959098015,0.020441218264121274,0.009293048576644007,0.003428763727037181,0.003428758244749493,True,1.6506773853829986
6.75,0.11056064510765913,0.023780843823023635,0.014312053817467607,0.10667493439375038,0.0034939148378818987,0.021705557483040656,0.009869569976095696,0.003518943732805862,0.0035189417254466076,True,1.661595472342309
7.0,0.11388935573462514,0.0249555713380782,0.014924521063130315,0.1096785490143612,0.003582785860484164,0.022996225194173336,0.010457412350488538,0.0036077993387437124,0.0036078011491795983,True,1.6721187388537841
7.25,0.11719980692315976,0.026148544318241564,0.015543593452530936,0.11264905807286993,0.0036703454713373778,0.024312322033711517,0.011056133451573573,0.0036953782479225033,0.0036953792441153555,True,1.6822715029248172
7.5,0.12049208638904094,0.027359008126785336,0.0161688781399997,0.11558652583741656,0.0037566125150955937,0.0256528675632558,0.011665205079773736,0.0037816772696070405,0.0037816717264207936,True,1.6920783179819205
7.75,0.12376625969679461,0.028586290070169263,0.016800065171429426,0.11849099241952205,0.003841636241939215,0.027016922382468295,0.01228414125904356,0.0038666636179351525,0.003866658178562711,True,1.7015582843561678
8.0,0.12702258780584952,0.029829725415502217,0.017436814184381432,0.12136267062043528,0.003925416769805163,0.028403655362666824,0.012912516323765968,0.003950460195476174,0.003950456454804958,True,1.7107325397905204
8.25,0.13026108271553638,0.03108864559907101,0.018078811162597044,0.12420160260871103,0.004007958109353968,0.02981221809032605,0.013549925044733617,0.004032994679317489,0.004032992067984722,True,1.7196178066946017
8.5,0.13348182839281944,0.03236236593361763,0.018725717341815162,0.12700787110148198,0.004089298167825482,0.031241692955524893,0.014195882215771886,0.004114326880826851,0.004114325069064489,True,1.7282310387838318
8.75,0.1366850797219683,0.03365029038567453,0.019377234414135993,0.12978175477480244,0.004169442447260736,0.03269130560237523,0.014849985637952296,0.004194453547047102,0.004194449366280306,True,1.7365889097737355
9.0,0.13987092887360156,0.034951751803652446,0.02003302290851705,0.1325233778129548,0.004248390321804247,0.03416024074582655,0.015511829626907414,0.004273420256798069,0.004273421193267006,True,1.7447068254882636
9.25,0.14303955658306458,0.03626623070912434,0.020692864257624868,0.13523295819250603,0.0043262007599370435,0.03564771502198262,0.01618100695760823,0.004351243729504074,0.004351236040313488,True,1.7525959798320827
9.5,0.1461911051184374,0.0375930544333416,0.02135638753788545,0.13791070427180513,0.004402866760307425,0.03715291552955484,0.016857081910234765,0.004427899154459613,0.004427897074524742,True,1.7602721605727045
9.75,0.1493257023130024,0.038931655530145465,0.02202332600489605,0.14055679661909,0.004478386201509071,0.038675124667194784,0.017539712760633184,0.004503403403434588,0.00450340482361801,True,1.7677464122126916
10.0,0.15244342945990189,0.04028153338803797,0.02269347660756802,0.14317141111796264,0.004552815525468458,0.040213607993079145,0.018228537017491855,0.004577824377949843,0.00457782930358996,True,1.7750269861518058
10.25,0.15554458050427283,0.04164207720154361,0.023366480642856936,0.14575490532317986,0.004626150835351951,0.0417676198054392,0.01892312410708111,0.00465118475155357,0.004651175658912229,True,1.782128761195087
10.5,0.15862919574254186,0.043012745694255554,0.024042095298545885,0.14830741259150612,0.004698381186674337,0.04333649994334148,0.019623186948704383,0.004723411492068238,0.004723410960443662,True,1.7890597786981175
10.75,0.16169756568294485,0.04439310341755594,0.024720120573672056,0.150829297286735,0.004769564098103084,0.04491958201285493,0.020328353458000503,0.004794601410408474,0.004794600469033988,True,1.7958287576006573
11.0,0.16474979874211773,0.045782538840155595,0.02540020920460311,0.1533208073956537,0.0048396806486098315,0.046516143107286155,0.021038231062845945,0.004864724046840537,0.004864724918861311,True,1.802447313381133
11.25,0.1677858951297144,0.047180661655364636,0.026082261101631324,0.1557820472058968,0.00490878152573069,0.048125590590925076,0.021752589898758532,0.004933816658879544,0.004933802991750795,True,1.808917619201876
11.5,0.17080605553052633,0.04858689225077759,0.026765935817767785,0.1582133255698086,0.00497682647163856,0.04974729078574225,0.022471095244479954,0.005001886062024912,0.005001892511126815,True,1.8152510183680781
11.75,0.17381055376014537,0.05000079131665567,0.02745099640768052,0.16061505997080874,0.005043870798395705,0.05138057815670631,0.023193334520487538,0.005068886495385521,0.005068884229054904,True,1.8214563352850077
12.0,0.1767992628978236,0.05142191503179952,0.028137311964972957,0.16298723564433376,0.005109917983883116,0.0530248770292312,0.023919123195698187,0.0051349018616955715,0.005134897860939605,True,1.827534737355603
12.25,0.1797727488616959,0.052849819449649,0.028824550712653087,0.16533055015693746,0.005174974896272294,0.0546796549913202,0.02464806907007538,0.0051999730495451485,0.005199979383975364,True,1.8335001983725479
12.5,0.18273101793206686,0.05428412586498182,0.02951259428348445,0.16764514287023466,0.005239091892703763,0.05634430394126913,0.02537988946439772,0.005264112349974397,0.005264106201685938,True,1.8393545936203843
12.75,0.18567418157134927,0.055724308345276086,0.030201138999875712,0.16993127877566092,0.005302178702933028,0.05801835258375385,0.026114390902003355,0.005327191890674917,0.005327184193288753,True,1.8451061844225614
13.0,0.18860240499558245,0.05717001580185066,0.030890030751105704,0.17218930369583574,0.005364369543417217,0.05970110856012892,0.026851127246697727,0.005389377356044916,0.005389373853942243,True,1.85075943311595
13.25,0.19151585618996433,0.05862068727347314,0.031578905819892714,0.17441953476582497,0.005425506157876055,0.06139217294497166,0.027589946127996163,0.0054505022514941106,0.0054504921176647516,True,1.8563242060320473
13.5,0.19441453980555795,0.06007634936532069,0.032268037739285486,0.1766220912456033,0.00548598721639659,0.06309079242836096,0.02833040289581703,0.0055110403737883415,0.005511030021121633,True,1.8617912204862497
13.75,0.19729911144245657,0.061536374385757237,0.03295683928357845,0.17879774392518374,0.0055454138053685365,0.06479692092034746,0.029072502042623957,0.005570389692785689,0.005570385570044524,True,1.8671807043225546
14.0,0.2001686756141383,0.06300018108716614,0.033645200999448836,0.18094593960464544,0.005603954143520158,0.06650964569753778,0.029815920587891315,0.005628955127637341,0.005628947082722804,True,1.8724863937712302
