condition_id,rate_multiplier,rate_s^-1,nbar,cached,cache_path
rates_5d0830fbd54877b3,0.25,4.5,0.01,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_5d0830fbd54877b3__nbar_0p01.npz
rates_5d0830fbd54877b3,0.25,4.5,1.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_5d0830fbd54877b3__nbar_1.npz
rates_5d0830fbd54877b3,0.25,4.5,2.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_5d0830fbd54877b3__nbar_2.npz
rates_5d0830fbd54877b3,0.25,4.5,3.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_5d0830fbd54877b3__nbar_3.npz
rates_5d0830fbd54877b3,0.25,4.5,4.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_5d0830fbd54877b3__nbar_4.npz
rates_dfd5fec40ba20b4d,0.75,13.5,0.01,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_dfd5fec40ba20b4d__nbar_0p01.npz
rates_dfd5fec40ba20b4d,0.75,13.5,1.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_dfd5fec40ba20b4d__nbar_1.npz
rates_dfd5fec40ba20b4d,0.75,13.5,2.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_dfd5fec40ba20b4d__nbar_2.npz
rates_dfd5fec40ba20b4d,0.75,13.5,3.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_dfd5fec40ba20b4d__nbar_3.npz
rates_dfd5fec40ba20b4d,0.75,13.5,4.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_dfd5fec40ba20b4d__nbar_4.npz
rates_adb461521464b799,1.5,27.0,0.01,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_adb461521464b799__nbar_0p01.npz
rates_adb461521464b799,1.5,27.0,1.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_adb461521464b799__nbar_1.npz
rates_adb461521464b799,1.5,27.0,2.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_adb461521464b799__nbar_2.npz
rates_adb461521464b799,1.5,27.0,3.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_adb461521464b799__nbar_3.npz
rates_adb461521464b799,1.5,27.0,4.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_adb461521464b799__nbar_4.npz
rates_d0f57a796bc63f2c,3.0,54.0,0.01,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_d0f57a796bc63f2c__nbar_0p01.npz
rates_d0f57a796bc63f2c,3.0,54.0,1.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_d0f57a796bc63f2c__nbar_1.npz
rates_d0f57a796bc63f2c,3.0,54.0,2.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_d0f57a796bc63f2c__nbar_2.npz
rates_d0f57a796bc63f2c,3.0,54.0,3.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_d0f57a796bc63f2c__nbar_3.npz
rates_d0f57a796bc63f2c,3.0,54.0,4.0,True,results/motional_dephasing_polynomial/independent_validation_qpt/channel_cache/rates_d0f57a796bc63f2c__nbar_4.npz
