nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
0.01,2,H,IX,training,0.44163026014707557,0.6382134523680344,0.3058389955895355,9.82486248040258e-09
0.01,2,H,IX,independent_validation,0.9279863021417526,1.1504849446054923,0.6389321986232448,4.427023430996517e-08
0.01,2,H,IY,training,0.31190716671290725,0.7201809118322151,0.291914520217469,9.917655348575127e-09
0.01,2,H,IY,independent_validation,0.6564756965628266,0.8857780674518219,0.5999204973122305,8.226112045071008e-09
0.01,2,H,IZ,training,0.5496078706395437,3.0025362238677835,1.2778390018798877,5.5907353925725386e-11
0.01,2,H,IZ,independent_validation,1.0073389794513268,1.7015175887638796,1.1941292225547293,6.224101132494843e-10
0.01,2,H,XI,training,0.5339422498118134,2.297477304875994,0.7121281948281193,5.029667121817346e-09
0.01,2,H,XI,independent_validation,1.1960368958238867,1.7207693975315281,1.2619555592029614,9.521752388320552e-09
0.01,2,H,XX,training,0.0003503632891198748,0.0012112694865555433,0.000617398768701268,2.9396219523342532e-05
0.01,2,H,XX,independent_validation,0.0018494432531862778,0.023363752656636518,0.0062711947242594275,2.2916722201926506e-05
0.01,2,H,XY,training,0.7845902527490429,1.32985069230223,0.8730720318577675,5.400339435858815e-09
0.01,2,H,XY,independent_validation,0.9987871574239524,3.6147823213725996,1.574573259119703,4.0597901379569707e-08
0.01,2,H,XZ,training,0.16230922159724404,1.0096809719071869,0.33615052367488846,8.59260606865892e-09
0.01,2,H,XZ,independent_validation,1.0696987211150861,1.3849409201127483,0.8059804520646785,3.0399077307968393e-09
0.01,2,H,YI,training,0.45830733839474563,2.9027102197061336,0.821182391683926,3.261326209239768e-09
0.01,2,H,YI,independent_validation,0.9975472859630199,1.8701130573691516,1.041160692511972,3.783789264978473e-09
0.01,2,H,YX,training,0.4847260796540084,1.5562264519778093,0.8700533468559506,6.949081856836627e-09
0.01,2,H,YX,independent_validation,0.7681254945431952,0.9586827764787379,0.6189854925758101,8.323211845603555e-09
0.01,2,H,YY,training,0.1671667103827843,1.0522058985217562,0.352626627142634,1.7553720019254918e-08
0.01,2,H,YY,independent_validation,1.0257369472066882,1.4810950221248942,0.8215229545102586,6.558972098923951e-09
0.01,2,H,YZ,training,0.7969364578127245,1.6410131106586678,0.8759966129720448,5.029629943456098e-09
0.01,2,H,YZ,independent_validation,1.002048210267279,1.6410266745114166,0.9292886520297922,3.6582360247403155e-08
0.01,2,H,ZI,training,0.21648915340905528,0.6001820505164981,0.3616825023606189,2.751430702130326e-10
0.01,2,H,ZI,independent_validation,0.7772643809620866,0.9641006910908877,0.516351329683084,4.0244234821332755e-10
0.01,2,H,ZX,training,0.16363787416083475,0.9605215743085819,0.3245290011554947,8.683687007062332e-09
0.01,2,H,ZX,independent_validation,1.0424055017039202,1.3256638802997243,0.717480783698099,3.221338963967515e-09
0.01,2,H,ZY,training,0.36730546749231774,1.0204697034198105,0.5147121087082961,1.2179155656008399e-08
0.01,2,H,ZY,independent_validation,0.4525498943470098,0.8340627239597775,0.4253967872556487,8.425408884089734e-09
0.01,2,H,ZZ,training,0.2776117269726595,0.5628567729691383,0.2341143901842445,3.851920530742877e-15
0.01,2,H,ZZ,independent_validation,0.9469963485766922,1.0887427900456077,0.5467256185685767,7.183850205253658e-15
0.01,2,S,IX,training,4.187383668165223e-06,3.433949058906162e-05,1.0899339040471022e-05,0.0008834519292024274
0.01,2,S,IX,independent_validation,2.435142575843934e-05,0.0003191163988402021,8.585535230165386e-05,0.0006634343868681732
0.01,2,S,IY,training,0.9059492940554519,1.1938895264863683,0.7755368943348983,1.401096449174218e-09
0.01,2,S,IY,independent_validation,0.9871314321284529,13.31540705250226,4.029350093466563,1.029858173235863e-08
0.01,2,S,IZ,training,0.11242217698242296,0.774286288805077,0.40711419429181905,5.50221842556247e-09
0.01,2,S,IZ,independent_validation,0.9683558168625565,3.135892558272301,1.2926614733491288,7.265052666492728e-09
0.01,2,S,XI,training,6.147369533624338e-06,4.6661837137549364e-05,1.5109805963383937e-05,0.0008834579644934127
0.01,2,S,XI,independent_validation,8.99443651050663e-06,0.0001051410862095897,3.1948049840155454e-05,0.0006634312325991
0.01,2,S,XX,training,1.5161550504237305e-05,7.672971704290681e-05,3.448558616024729e-05,0.0006448845737282998
0.01,2,S,XX,independent_validation,9.242113463440969e-05,0.0012241717765981883,0.000327212304376118,0.00048377373769784644
0.01,2,S,XY,training,0.3740607488202337,1.4840507947232247,0.5733580870168122,2.0986889686497832e-09
0.01,2,S,XY,independent_validation,1.1264641069788417,3.4095159795504704,1.8163685322093004,6.560935994891367e-09
0.01,2,S,XZ,training,0.8369466031500008,1.5781081112970465,0.7359465011696663,8.505785758413102e-10
0.01,2,S,XZ,independent_validation,1.0204237665276772,1.2645463944118014,1.08032471448237,1.1038178257854385e-08
0.01,2,S,YI,training,0.8704429418346017,26.79944380701662,7.8272702601494135,1.0101349757601344e-09
0.01,2,S,YI,independent_validation,1.003827518427039,2.0907137628664447,1.2127355145243486,1.285918946066945e-08
0.01,2,S,YX,training,0.19110170702368393,0.5439423193285561,0.2060885891656745,1.4447435659381731e-09
0.01,2,S,YX,independent_validation,0.9982838652189152,1.784550789424102,0.9502329742445451,1.483398725736333e-08
0.01,2,S,YY,training,0.8609720482943722,1.1500110155055687,0.6240235085388673,3.9658433875744935e-09
0.01,2,S,YY,independent_validation,1.016136875714356,1.393315774787284,0.9480893504841419,7.760255931334414e-09
0.01,2,S,YZ,training,0.9624402042290402,1.1435981090273046,0.8262351566594489,1.7033954955922564e-09
0.01,2,S,YZ,independent_validation,1.0084023197327134,1.237813817526415,1.0156059136698599,9.252471082739155e-09
0.01,2,S,ZI,training,0.30311564451195405,0.7336303613341056,0.30737146144092625,6.542113854881177e-09
0.01,2,S,ZI,independent_validation,1.0388827498843984,4.359982986442747,1.6575222197365513,1.565059813190787e-08
0.01,2,S,ZX,training,0.9548264802925068,1.7135769644604726,0.9000413410752793,2.1327749369091093e-09
0.01,2,S,ZX,independent_validation,0.9902473014890013,1.813244146844911,1.31981520048047,1.0531858462271506e-08
0.01,2,S,ZY,training,0.9094781918515524,0.9907884719504544,0.7961217772314684,2.1302465045751698e-09
0.01,2,S,ZY,independent_validation,0.9712352311684989,0.988222534344974,0.8237787767890171,6.574123743140875e-09
0.01,2,S,ZZ,training,0.9316866560179097,1.7052596907744724,0.8675170216970459,4.5003064296563695e-09
0.01,2,S,ZZ,independent_validation,0.9621885653757627,2.0314746644732846,1.074701916780588,7.917877629776734e-09
0.01,2,C,"IX,IY",training,0.39542892351880865,0.5677658648859437,0.36741732250672066,1.7241389914991154e-09
0.01,2,C,"IX,IY",independent_validation,1.0833861448759676,1.3051377858707713,0.955108552397288,3.446007824060454e-09
0.01,2,C,"IX,IZ",training,0.2733889509564115,0.7069002482946569,0.29444663502360596,7.825398774298159e-09
0.01,2,C,"IX,IZ",independent_validation,0.5145302475452553,0.780082930245458,0.5244456849862671,4.691384798574498e-09
0.01,2,C,"IX,XI",training,1.242042365708523e-06,4.648051714765236e-06,1.9114408413753604e-06,0.0008834541657796241
0.01,2,C,"IX,XI",independent_validation,2.8740905687249287e-05,0.00039290096667914424,0.0001012475723087144,0.0006634325923163482
0.01,2,C,"IX,XX",training,0.3134119674238705,0.6978777406930821,0.3669166387163779,1.1415061746455004e-08
0.01,2,C,"IX,XX",independent_validation,0.8920355777784654,0.964100996989222,0.5085038200316135,2.2109289608209138e-08
0.01,2,C,"IX,XY",training,0.7726102905276275,1.0537355096068315,0.6435067600588942,4.001759293904216e-09
0.01,2,C,"IX,XY",independent_validation,1.0245686670300345,23.32007452663674,6.604619059730411,1.1279759570903e-08
0.01,2,C,"IX,XZ",training,0.624483511295437,3.6484997553334257,1.3147582566038263,7.554269915406655e-09
