nbar,polynomial_degree,matrix_family,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual
0.01,2,full_generator,training,1.9294523644250152e-05,0.00010987614619056519,4.690700461236537e-05
0.01,2,full_generator,independent_validation,0.00010501176022716583,0.0013796802812749852,0.000381488966765232
0.01,3,full_generator,training,1.341442564770207e-05,9.154180420043279e-05,3.420163139696595e-05
0.01,3,full_generator,independent_validation,0.00010914714250239627,0.0014025925259466237,0.000386764759210288
0.01,4,full_generator,training,5.616632242701944e-15,6.4376052252438915e-15,2.6484055828241757e-15
0.01,4,full_generator,independent_validation,0.00016885889391269802,0.0013559786529883516,0.00040747567861519965
1.0,2,full_generator,training,8.922138481832093e-06,5.031221704626634e-05,2.1368064050626388e-05
1.0,2,full_generator,independent_validation,1.8789840738838868e-05,0.00011003329097915112,4.4430039809727665e-05
1.0,3,full_generator,training,4.878734856597168e-06,3.314679525723779e-05,1.2388099422308947e-05
1.0,3,full_generator,independent_validation,1.4998461803838772e-05,0.00010303408547936797,3.995423378553597e-05
1.0,4,full_generator,training,5.611265102722547e-15,6.417228471079912e-15,2.7681426631757753e-15
1.0,4,full_generator,independent_validation,5.054801949915865e-05,0.00012867506794354803,5.9683080401154136e-05
2.0,2,full_generator,training,1.700059973931482e-05,9.108288106307507e-05,3.943795796828778e-05
2.0,2,full_generator,independent_validation,3.696117268647815e-05,0.00014963016321468205,6.859665118860009e-05
2.0,3,full_generator,training,5.42816396156095e-06,3.6730668597582655e-05,1.3731491811386038e-05
2.0,3,full_generator,independent_validation,1.5547213012795027e-05,8.37365106949852e-05,3.8712951480945944e-05
2.0,4,full_generator,training,5.7025039612928775e-15,6.529702821488292e-15,2.746014302013145e-15
2.0,4,full_generator,independent_validation,5.3521053696334276e-05,0.00013165612985316247,6.532155174689967e-05
3.0,2,full_generator,training,2.9224392151126133e-05,0.00016939124701977062,6.928706976747644e-05
3.0,2,full_generator,independent_validation,5.8276113193766015e-05,0.00019829797699196273,9.434602008161783e-05
3.0,3,full_generator,training,1.012284207649368e-05,6.825230829956327e-05,2.5522250146342446e-05
3.0,3,full_generator,independent_validation,1.733142258754009e-05,9.235356485433602e-05,4.0115253619044465e-05
3.0,4,full_generator,training,5.677451151523398e-15,6.5102394862441046e-15,2.6920329359283697e-15
3.0,4,full_generator,independent_validation,9.29376546056769e-05,0.0002184775233326373,0.0001006773159494148
4.0,2,full_generator,training,3.880270867464296e-05,0.0002019317246721442,8.825209548416537e-05
4.0,2,full_generator,independent_validation,8.266718041030128e-05,0.0002659513455216545,0.0001282273187671414
4.0,3,full_generator,training,5.04685851598353e-06,3.3921077540728764e-05,1.26873061523074e-05
4.0,3,full_generator,independent_validation,1.5890519780091742e-05,6.748588261881784e-05,3.377382403875419e-05
4.0,4,full_generator,training,5.706339014616813e-15,6.549273194460531e-15,2.8563807696844966e-15
4.0,4,full_generator,independent_validation,5.432573290526343e-05,5.9083953611190416e-05,4.694657695822216e-05
