pair_id,source_i,source_j,nbar,kappa_effective_multiplier,kappa_effective_physical_s2,fit_rmse,fit_nrmse_to_max_interaction
motional_dephasing__photon_scattering,motional_dephasing,photon_scattering,0.01,-3.4521684446578416e-07,-4.794678395358113e-09,1.3146134035422678e-08,0.0023807814602132557
motional_dephasing__photon_scattering,motional_dephasing,photon_scattering,1.0,-8.143915607396647e-07,-1.131099389916201e-08,2.6219657461708325e-08,0.0020181631917413393
motional_dephasing__photon_scattering,motional_dephasing,photon_scattering,2.0,-1.2581615971134186e-06,-1.7474466626575256e-08,4.7117780373626016e-08,0.0023509094855443374
motional_dephasing__photon_scattering,motional_dephasing,photon_scattering,3.0,-1.6642910617676858e-06,-2.3115153635662302e-08,6.99308228391553e-08,0.0026388446473599066
motional_dephasing__photon_scattering,motional_dephasing,photon_scattering,4.0,-2.0435243661624576e-06,-2.8382282863367468e-08,1.0460189490951378e-07,0.00321653719778805
motional_dephasing__spin_dephasing,motional_dephasing,spin_dephasing,0.01,-1.6079977814308716e-07,-2.679996302384786e-09,1.4730413927560252e-08,0.005745488770616828
motional_dephasing__spin_dephasing,motional_dephasing,spin_dephasing,1.0,-3.750759091351637e-07,-6.251265152252729e-09,1.787650566756075e-08,0.0029831632784999653
motional_dephasing__spin_dephasing,motional_dephasing,spin_dephasing,2.0,-5.806387721251213e-07,-9.677312868752022e-09,2.2564115271624156e-08,0.002439902103528065
motional_dephasing__spin_dephasing,motional_dephasing,spin_dephasing,3.0,-7.654526549223378e-07,-1.275754424870563e-08,2.6837979706176866e-08,0.002198735917743682
motional_dephasing__spin_dephasing,motional_dephasing,spin_dephasing,4.0,-9.400706905628563e-07,-1.5667844842714272e-08,5.1113949031980805e-08,0.003412246041416095
motional_heating__motional_dephasing,motional_heating,motional_dephasing,0.01,-3.1264949040671493e-07,-1.7369416133706385e-09,1.384617354658508e-08,0.002769903918713135
motional_heating__motional_dephasing,motional_heating,motional_dephasing,1.0,-1.0489848376122714e-06,-5.827693542290396e-09,2.615643882030149e-08,0.0015631928547936425
motional_heating__motional_dephasing,motional_heating,motional_dephasing,2.0,-1.6991685059710688e-06,-9.439825033172604e-09,6.403117514021962e-08,0.002366316987967808
motional_heating__motional_dephasing,motional_heating,motional_dephasing,3.0,-2.2584217020492736e-06,-1.2546787233607076e-08,9.514856350126245e-08,0.0026460022516347115
motional_heating__motional_dephasing,motional_heating,motional_dephasing,4.0,-2.7541100776560326e-06,-1.5300611542533514e-08,1.5551628063681124e-07,0.0035499708722482527
motional_heating__photon_scattering,motional_heating,photon_scattering,0.01,-2.8379376011610636e-07,-7.094844002902659e-09,1.8781277921012855e-08,0.0041389008556027675
motional_heating__photon_scattering,motional_heating,photon_scattering,1.0,-2.787339686358665e-07,-6.968349215896663e-09,1.5361921899423424e-08,0.0034550714691192544
motional_heating__photon_scattering,motional_heating,photon_scattering,2.0,-2.726813188027135e-07,-6.817032970067837e-09,1.963976149046098e-08,0.00453342509900519
motional_heating__photon_scattering,motional_heating,photon_scattering,3.0,-2.6485989482517806e-07,-6.621497370629452e-09,1.8226299311778508e-08,0.004299658708551665
motional_heating__photon_scattering,motional_heating,photon_scattering,4.0,-2.6054510088962685e-07,-6.5136275222406715e-09,2.3348430943439947e-08,0.00561752459625521
motional_heating__spin_dephasing,motional_heating,spin_dephasing,0.01,-1.3165520390740058e-07,-3.949656117222017e-09,2.019316383333496e-08,0.009675995564467911
motional_heating__spin_dephasing,motional_heating,spin_dephasing,1.0,-1.2880901724969905e-07,-3.8642705174909715e-09,1.6469056781199758e-08,0.008053309418048835
motional_heating__spin_dephasing,motional_heating,spin_dephasing,2.0,-1.262015113912217e-07,-3.786045341736651e-09,1.680654546169927e-08,0.008414657547116849
motional_heating__spin_dephasing,motional_heating,spin_dephasing,3.0,-1.2049342565410047e-07,-3.6148027696230138e-09,1.603934280926398e-08,0.008306920327808618
motional_heating__spin_dephasing,motional_heating,spin_dephasing,4.0,-1.1907303875160488e-07,-3.572191162548146e-09,1.9010168822625035e-08,0.009908345337818194
spin_dephasing__photon_scattering,spin_dephasing,photon_scattering,0.01,-2.2369132545294846e-07,-1.6776849408971135e-08,1.930844746504135e-08,0.005419433563648866
spin_dephasing__photon_scattering,spin_dephasing,photon_scattering,1.0,-2.1927033804805185e-07,-1.6445275353603887e-08,1.8834476089013956e-08,0.00539171532171873
spin_dephasing__photon_scattering,spin_dephasing,photon_scattering,2.0,-2.1793064968413778e-07,-1.6344798726310334e-08,1.5804692361292576e-08,0.004566408503591409
spin_dephasing__photon_scattering,spin_dephasing,photon_scattering,3.0,-2.1435582887898428e-07,-1.607668716592382e-08,1.361725522211701e-08,0.003981072126921709
spin_dephasing__photon_scattering,spin_dephasing,photon_scattering,4.0,-2.1119750701714603e-07,-1.5839813026285952e-08,1.8774262683228433e-08,0.005545433265045849
