scope,nbar,model,count,bias,mae,rmse,max_abs_residual,mean_abs_relative_to_noise_penalty,rmse_relative_to_noise_penalty,max_abs_relative_to_noise_penalty
all,,single_only_additive,60,-1.0198940476444136e-05,1.020383240447722e-05,1.177098388435292e-05,2.723869806738055e-05,0.0017228150838816325,0.0018986439479908189,0.003415152187665042
all,,strict_pairwise_surface,60,4.984441835764705e-06,4.984441835764705e-06,8.133078096405346e-06,2.424341635818769e-05,0.0006544537062278148,0.0008961343181585207,0.002252028706437859
all,,reduced_bilinear_pairwise,60,4.892481903738486e-06,4.892481903738486e-06,8.09210064607197e-06,2.4231367916502378e-05,0.0006376508795796485,0.0008873783081996171,0.0022509094979838076
nbar,0.01,single_only_additive,12,-4.995828797131282e-06,4.995828797131282e-06,5.403423364374284e-06,7.749574237299675e-06,0.0013954719985952598,0.0014550704525483878,0.0019336499900318663
nbar,0.01,strict_pairwise_surface,12,5.546323657891584e-07,5.546323657891584e-07,6.14875259852876e-07,9.642706904127926e-07,0.0001608028436337029,0.00017321831060115544,0.00028033561784723766
nbar,0.01,reduced_bilinear_pairwise,12,5.35517713155353e-07,5.35517713155353e-07,5.963974087694121e-07,9.739187217831444e-07,0.00015587925525671587,0.00016878938876744765,0.00026714212183289197
nbar,1.0,single_only_additive,12,-8.870214446785938e-06,8.870214446785938e-06,9.576432303964386e-06,1.4164196310737301e-05,0.0018146206290603338,0.001909635372458291,0.002778772743255713
nbar,1.0,strict_pairwise_surface,12,1.9655402718171968e-06,1.9655402718171968e-06,2.470012492569456e-06,4.2179798808638855e-06,0.00038820714217809824,0.00045837830535827665,0.0007123805615148146
nbar,1.0,reduced_bilinear_pairwise,12,1.913037633011415e-06,1.913037633011415e-06,2.431064399151344e-06,4.150677854736391e-06,0.0003760797057575774,0.00044947201565187495,0.0007043581673468685
nbar,2.0,single_only_additive,12,-1.1379736299057261e-05,1.1379736299057261e-05,1.2378601645324929e-05,1.9482575347838302e-05,0.0018875991967287717,0.0020306248648434616,0.0031793210552595245
nbar,2.0,strict_pairwise_surface,12,4.323830680327996e-06,4.323830680327996e-06,5.600404252463469e-06,9.533878907763346e-06,0.0006532713134405035,0.0007856800268023077,0.0012599924464702112
nbar,2.0,reduced_bilinear_pairwise,12,4.216437240656687e-06,4.216437240656687e-06,5.5317552230107844e-06,9.470974375393876e-06,0.0006325979214821992,0.0007730645712593232,0.0012452749512514342
nbar,3.0,single_only_additive,12,-1.264797644924152e-05,1.264797644924152e-05,1.3982530645437352e-05,2.3738579339644544e-05,0.0018093573540114687,0.0020273029417069745,0.003349443070864404
nbar,3.0,strict_pairwise_surface,12,7.295560406635783e-06,7.295560406635783e-06,9.57581283031934e-06,1.635865082409184e-05,0.0009085202337461291,0.0010985223462572833,0.0017722686093495285
nbar,3.0,reduced_bilinear_pairwise,12,7.179534142127255e-06,7.179534142127255e-06,9.514620916580615e-06,1.6276411532423554e-05,0.0008899531159349801,0.0010887650367498794,0.0017640518354988465
nbar,4.0,single_only_additive,12,-1.3100946390004678e-05,1.3125406030170105e-05,1.4937681425079545e-05,2.723869806738055e-05,0.0017070262410123285,0.0020067168134575574,0.003415152187665042
nbar,4.0,strict_pairwise_surface,12,1.0782645454253392e-05,1.0782645454253392e-05,1.4184323888017873e-05,2.424341635818769e-05,0.0011614669981406395,0.0013968263590059642,0.002252028706437859
nbar,4.0,reduced_bilinear_pairwise,12,1.0617882789741717e-05,1.0617882789741717e-05,1.414271449599558e-05,2.4231367916502378e-05,0.0011337443994667697,0.0013869564600650218,0.0022509094979838076
